user_id,text,business_id,likes,date
pArkqAwzycomr74uqon5nw,Make reservations through Yelp and fuhgettaboutit!,SmkYLXEYhzwUZdS6TAevHg,0,2017-05-15
3IaXri3_BcrAtML_lB1rfg,Good service. Cold beer. Classic Pittsburgh.,w_UCGMgok7N9p0XdYBx1VQ,0,2017-09-02
Mc3zx72eSs-plgevegrNUQ,Pad thai and bubble tea are a match made in heaven.,xULATz2siGXOPia614mg2A,0,2012-03-10
Mc3zx72eSs-plgevegrNUQ,"Strawberry and nutella crepes, ftw!",oeW0vIYd3rUnAPgmD4fEFg,0,2012-03-10
Mc3zx72eSs-plgevegrNUQ,"Pasta is okay, pizza is good.",HhPVzZYQI-akaXRK_A4dKQ,0,2011-09-06
J_unOBzD_BpKoRjPy-SkVQ,"Another decent joint. I still say Wholey's is the best around, though.",1LUaZFVMEjodl1tbAGF3sQ,0,2010-06-21
J_unOBzD_BpKoRjPy-SkVQ,You really can't go wrong here. Decent sushi at decent prices.,AspFf1d9sRaUloPJAHMqAg,0,2010-06-21
J_unOBzD_BpKoRjPy-SkVQ,Right off the bike path! Great place to refuel.,IlkzevKMF1hGYEbrd04J5A,0,2010-06-25
J_unOBzD_BpKoRjPy-SkVQ,Do you love gyros? This is the best of the best. $5 for a delicious and piping hot piece of heaven.,tB_SvIaU0KmMgrM4kLPW8Q,0,2010-06-16
J_unOBzD_BpKoRjPy-SkVQ,"Avoid this place if you are not a fan of being surrounded by fat goth chicks, hippies, a slew of drunks, and the occasional drug deal.",5h7ra0kJKswSZEzbFSIpaw,0,2010-06-22
J_unOBzD_BpKoRjPy-SkVQ,This place sucks ass.,5h7ra0kJKswSZEzbFSIpaw,0,2010-07-01
J_unOBzD_BpKoRjPy-SkVQ,F*** this dumb place.,5h7ra0kJKswSZEzbFSIpaw,0,2010-07-08
J_unOBzD_BpKoRjPy-SkVQ,Holy crap- their iced peach coffee is amazing.,But8zrzUE3-VGr5P6PLgxQ,0,2010-06-21
J_unOBzD_BpKoRjPy-SkVQ,Peach tea iced,But8zrzUE3-VGr5P6PLgxQ,0,2010-06-22
J_unOBzD_BpKoRjPy-SkVQ,Make sure to try their peach iced coffee!,But8zrzUE3-VGr5P6PLgxQ,0,2010-06-23
J_unOBzD_BpKoRjPy-SkVQ,"Gimmie some hummus and tomato, son!",But8zrzUE3-VGr5P6PLgxQ,0,2010-07-01
J_unOBzD_BpKoRjPy-SkVQ,"Oh, there's nothing like an early morning bagel with egg and sausage. Nom.",But8zrzUE3-VGr5P6PLgxQ,0,2010-06-21
J_unOBzD_BpKoRjPy-SkVQ,"Sneaky side entrance on Oliver. Otherwise, you can get to it by entering the Omni itself.",yc1IZG2BL4WCYBHk5noj5g,0,2010-06-22
J_unOBzD_BpKoRjPy-SkVQ,"Great stuff, people. Check it.",LbeJgPgKKHw5qH0f02NHEQ,0,2010-06-27
J_unOBzD_BpKoRjPy-SkVQ,"Oh, how delicious!",3_tWe-D5if9y8RrmMrN7AQ,0,2010-06-21
J_unOBzD_BpKoRjPy-SkVQ,Best damn breakfast in Pgh.,oeW0vIYd3rUnAPgmD4fEFg,0,2010-06-28
J_unOBzD_BpKoRjPy-SkVQ,Great little sushi shop inside Wholey's. Check him out.,hsRjct8UiUHU54B983GmcA,0,2010-06-21
J_unOBzD_BpKoRjPy-SkVQ,"Best sandwhiches in Pittsburgh. Also, the best beer selection.",LQFmktF43j2NPncKdNd9mg,0,2010-06-16
J_unOBzD_BpKoRjPy-SkVQ,Pedro's Nachos- best nachos in the burgh.,LQFmktF43j2NPncKdNd9mg,0,2010-07-09
J_unOBzD_BpKoRjPy-SkVQ,Some of the best sandwiches in town!,lKom12WnYEjH5FFemK3M1Q,0,2010-06-25
J_unOBzD_BpKoRjPy-SkVQ,"This place is closing until the fall, due to construction.",j4jsgp-e315s11ehJfRzAA,0,2010-06-23
J_unOBzD_BpKoRjPy-SkVQ,Currently under,j4jsgp-e315s11ehJfRzAA,0,2010-06-28
J_unOBzD_BpKoRjPy-SkVQ,"Mega expensive and upscale restaurant inside Mellon One. I'd suggest going elsewhere, unless you are a snob, or like snobby service.",j4jsgp-e315s11ehJfRzAA,0,2010-06-22
J_unOBzD_BpKoRjPy-SkVQ,"Best Thai food in Pittsburgh, and at a great price! Goin there as soon as it opens today.",EZ9Uf-lSRtj1fvdMQlrwAw,0,2010-06-24
J_unOBzD_BpKoRjPy-SkVQ,"Great place for a hot dog. Literally, can't lie...this place can't be beat. You won't leave hungry.",czeihVQNDXMlAq_H5_T4sA,0,2010-06-27
J_unOBzD_BpKoRjPy-SkVQ,It's been WAY too long. #hotdogyes,czeihVQNDXMlAq_H5_T4sA,0,2012-02-03
J_unOBzD_BpKoRjPy-SkVQ,FANTASTICLY huge slices  of new York style pizza. Don't miss out on this place.,k9pQa-48qARibpa-Yf0xYQ,0,2010-06-22
J_unOBzD_BpKoRjPy-SkVQ,Too damn expensive! Just glanced at a menu. Avoid this place.,L95ppCbcWAt4LUWrCiEvPg,0,2010-06-27
J_unOBzD_BpKoRjPy-SkVQ,AVOID. this place is hella expensive.,L95ppCbcWAt4LUWrCiEvPg,0,2010-07-01
J_unOBzD_BpKoRjPy-SkVQ,"fantastic place for a late night bite to eat. i dont know why this is in caps, but imma roll with it.",vx5CbYuuIq_CHxjov5kj1w,0,2010-06-28
J_unOBzD_BpKoRjPy-SkVQ,Best bar in the southside. Especially if you're a biker.,eVCaX_hbNVFjM-XXahovYA,0,2010-06-28
J_unOBzD_BpKoRjPy-SkVQ,"Bikers preferred, but everyone's welcome!! This place has a great drink selection, and an amazing kitchen.",eVCaX_hbNVFjM-XXahovYA,0,2010-06-30
J_unOBzD_BpKoRjPy-SkVQ,Get the Fixie! Angus burger + peanut butter + blakberry jelly & relish. TASTY.,eVCaX_hbNVFjM-XXahovYA,0,2010-07-08
J_unOBzD_BpKoRjPy-SkVQ,Best bar in the 'burgh.,eVCaX_hbNVFjM-XXahovYA,0,2010-07-09
J_unOBzD_BpKoRjPy-SkVQ,The people that work here ste,gVr5mL60az3_rxjJwRDN9w,0,2010-07-10
J_unOBzD_BpKoRjPy-SkVQ,Welcome to moe's!!!!,pJxbs4qsbd9lVYiLLc6Eig,0,2010-06-21
J_unOBzD_BpKoRjPy-SkVQ,Amazing!,NgYQvMLzs2lbvQGX4cMWIg,0,2010-06-21
J_unOBzD_BpKoRjPy-SkVQ,All you can eat tacos on Tuesday!!! $6.99,YF3MsPifKWOMZ75TBFE13A,0,2010-06-29
J_unOBzD_BpKoRjPy-SkVQ,Tasty!,DQmEQkOhR4AwifvRPKqz_g,0,2010-06-21
jZ1ziwykb5EEla5y4D5Ozg,Tacos!,j87Y1hyifp-XHN5HuVtpPA,0,2012-01-08
jZ1ziwykb5EEla5y4D5Ozg,Burgers here are great.,qIPQBPurlqbi07MmJ1kXTg,0,2010-11-04
jZ1ziwykb5EEla5y4D5Ozg,The tortillas soup is pretty good.,5eKk8dA1QtKaQr_5i_SCRw,0,2010-10-27
jZ1ziwykb5EEla5y4D5Ozg,U,y5v2vmVlWZS-o9q-c1Wb-g,0,2012-04-14
1pYYKVTfKy5I0XXWWFSFmw,Best Mexican foods in Pittsburgh!,j87Y1hyifp-XHN5HuVtpPA,0,2012-01-29
5XDekrAC-5uzy0Z2Gcd2kw,Hot sauce and bean heaven!,j87Y1hyifp-XHN5HuVtpPA,0,2013-07-13
5XDekrAC-5uzy0Z2Gcd2kw,"$9.85 for a small pie (6 large slices) topped with pepperoni, mushrooms, and black olives.  They don't have artichoke hearts as a topping.",gpaJYV8IT-oT9wOt16BlSw,0,2015-01-16
5XDekrAC-5uzy0Z2Gcd2kw,Papaya milk shake is refreshing with bits of real papaya and the beef noodle stew is dee-lish.,RvwZqjdkZ_pER0moPXLZAQ,0,2013-05-08
5XDekrAC-5uzy0Z2Gcd2kw,Roof top with a drink in my hand and food on my mind.,scIbMKZIigMz4w5Q2SltTg,0,2013-07-26
5XDekrAC-5uzy0Z2Gcd2kw,"Yelp, you are clearly mistaken. This place IS open on a Sunday.",d_xS_AZ1uqO1XHY3V51qtA,0,2013-07-28
5XDekrAC-5uzy0Z2Gcd2kw,"Picadillo, tostones, and passion fruit Aguas frescas.",jDqaz1jKdeWk_fTVCzc1Pg,0,2013-09-20
5XDekrAC-5uzy0Z2Gcd2kw,Lechon Asado and platanos maduros.,jDqaz1jKdeWk_fTVCzc1Pg,0,2013-10-01
5XDekrAC-5uzy0Z2Gcd2kw,Excited to try the haemul pajeon and tteokbokki.,jDqaz1jKdeWk_fTVCzc1Pg,0,2013-12-04
5XDekrAC-5uzy0Z2Gcd2kw,"Namur, bruges, and belgian hot chocolate.",Fozo0B-y42EhRMomR0K5vQ,0,2013-05-08
5XDekrAC-5uzy0Z2Gcd2kw,"Chicken and waffles and peanut butter monkey bread with a make-your-own bloody mary bar. The BEST fried chicken I have had, hands down.",JLbgvGM4FXh9zNP4O5ZWjQ,0,2013-05-05
5XDekrAC-5uzy0Z2Gcd2kw,Craft cocktails: Basil Bourbon and Vanilla lemon drop.,74gDxr6rs_8tUTcS1vkr0Q,0,2013-05-05
5XDekrAC-5uzy0Z2Gcd2kw,Gumbo is a go. Basil Bourbon has the perfect kick and burn after a refreshing and sweet sip.,74gDxr6rs_8tUTcS1vkr0Q,0,2013-05-07
5XDekrAC-5uzy0Z2Gcd2kw,"They sell a small selection of Om Nom Bake Studio goods. To much dismay, there are no creme-filled ones.",bm8-Kriygv-R8DVCmKzoOw,0,2013-07-29
5XDekrAC-5uzy0Z2Gcd2kw,Just as a friendly 'to know' for future customers. :) There's no public restroom available for customers. This is also not valid for the $3 discount for valet because they do not participate in the discount.,v-scZMU6jhnmV955RSzGJw,0,2015-02-27
5XDekrAC-5uzy0Z2Gcd2kw,"All about the octopus takoyaki,  taro tea, and lychee green tea with boba.",wUr4HeEhhPeiFb7UmiYRzg,0,2014-10-28
2riSqttvBjWLLoupg9EA3Q,Sit upstairs,cNz2tTTAPmdeAq6HnGeo8w,0,2010-07-31
FJPueGAznNvqrZG8hrK7ZQ,the place is packed - on a tuesday night. whazzup?,cNz2tTTAPmdeAq6HnGeo8w,0,2011-08-09
FJPueGAznNvqrZG8hrK7ZQ,"so busy and service is slow. mac and cheese burned, not much recompense. sad, brcause ive always loved thos place.",JrrY4v21k7_qYxIidhi-aw,0,2011-09-27
obDniOx83CJxLtgENZevqg,The lobster roll is amazing and contains no mayonai,cNz2tTTAPmdeAq6HnGeo8w,0,2011-08-14
obDniOx83CJxLtgENZevqg,Avoid this crummy dive,IcHVYlgNGR-Zz8fnceiJ6g,0,2011-08-21
obDniOx83CJxLtgENZevqg,"Service can be very lacking, but it's a chill place. My family and I meet up here every now and then for wing night, but they have a menu filled with good bar food. I highly recommend ""Scott's pie"" - white pizza, extra garlic, and jalapeño pepper slices... Soooo good!",ZfARN3QejrWsDJu3OtRdkg,0,2012-11-26
obDniOx83CJxLtgENZevqg,Do not get the sausage topping :(,kolFb44M7k9c0-tZL2D_Cg,0,2011-08-14
obDniOx83CJxLtgENZevqg,If you need help deciding what to get order the Cuban sandwich and sweet potato fries.,Ul6JwluSTm12PVDIqnNaTg,0,2011-08-14
obDniOx83CJxLtgENZevqg,Try the phoenix roll!,pRfIJ6zurjEsWmJheDOP6A,0,2011-08-14
obDniOx83CJxLtgENZevqg,Try the chile flight; cheap and good!,WymLKyWx3t9V3VfI7itMtA,0,2011-08-14
obDniOx83CJxLtgENZevqg,The green chile sauce is the greatest condiment in the world. The fried plantains and chick Sammy are great,Chr3YCuvt2mD-BHgqeo-OA,0,2011-08-14
obDniOx83CJxLtgENZevqg,The roast beef sub is great and comes with really good horseradish sauce. Wrap the stallion .,JTKzGJvIK9yuoUf-erV2qQ,0,2011-08-14
obDniOx83CJxLtgENZevqg,"Very wide selection of food including Korean, Japanese , and Chinese. The sushi is the best ""buffet sushi"" I found in area",X2f2s37_cFKo4xpzGFqk1w,0,2011-08-15
obDniOx83CJxLtgENZevqg,Bento box meals are good deal. Try mandarin chicken and dragon and phoenix,eNsM5ezjhPQWI6XlUGrUhw,0,2011-08-14
obDniOx83CJxLtgENZevqg,Shipwrecked burger for the win,j3IEZP4nQAt7fkxmerLMbA,0,2011-12-07
obDniOx83CJxLtgENZevqg,The pork in the bowls of pho (pronounced Faa) is the best pork ever. Be aware the bowls are prepared with mint leaves .,P4w7kxvrr4odvXdyQzXIvw,0,2011-08-14
sbQ5JUieiz9obLwES4-XVQ,Fried Zucchini! Best ever!,cNz2tTTAPmdeAq6HnGeo8w,0,2012-02-19
sbQ5JUieiz9obLwES4-XVQ,This place is generous with their spices so you may need to order a lower # in the spicy scale than usual. Shrimp spring rolls are a must.,749lGtWM9PsrWonlVY4W2w,0,2012-02-14
sbQ5JUieiz9obLwES4-XVQ,Dolsot Bibimbap ftw!,jwoEWuiXruWHUSB8DeesKA,0,2012-04-12
5n9gUkWtIh-aBe2dt3ienw,Steer clear. Yuck yuck yuck,cNz2tTTAPmdeAq6HnGeo8w,0,2012-03-18
GQmU7HKuv0WduoEA7xWSLA,Love the Calamari. Best in the City!,cNz2tTTAPmdeAq6HnGeo8w,0,2012-07-15
GQmU7HKuv0WduoEA7xWSLA,Delicious food and beautiful garden.,uO_OX2DXmzo2c72YpbXe1A,0,2017-10-08
GQmU7HKuv0WduoEA7xWSLA,"Had to try the new dog place. I am not sure how I feel about this place. Maybe since my expectations were so high, I am feeling a little disappointed. I can't say anything was bad. Staff are friendly. Food came out quick. But there is nothing special about this place.",4LLNNwkveVoH1m6z_9jLGQ,1,2013-01-11
GQmU7HKuv0WduoEA7xWSLA,Check wine by the glass price vesus buying a bottle. You might save a few dollars when you buy the bottle.,S8urdN6ACnRQUm-7o9An8w,0,2014-08-30
GQmU7HKuv0WduoEA7xWSLA,This Ricotta Pie is ridiculous .... The lower one on a gluten crust!,-7PX_FOoCwktlunImRyZdg,0,2015-08-08
oKYJpAZyW6O-COIWfQbdOw,"Come hungry, Huge portions!",cNz2tTTAPmdeAq6HnGeo8w,0,2013-08-19
5ETvIplFINUqNJ3jgVkItg,They have a great happy hour,cNz2tTTAPmdeAq6HnGeo8w,0,2014-04-10
5ETvIplFINUqNJ3jgVkItg,Neat environment.,QqbZA4r5g1vCbOxOAKJgWg,0,2013-07-03
5ETvIplFINUqNJ3jgVkItg,Come here immediately. Eat Hawaiian chicken wrap!!!,eMM-RgsmMGDxs353XpC3fw,0,2014-03-17
5ETvIplFINUqNJ3jgVkItg,Come for 5$ Bloody Mary bar...,JLbgvGM4FXh9zNP4O5ZWjQ,0,2014-10-05
5ETvIplFINUqNJ3jgVkItg,Eat the specials. They are always great.,JLbgvGM4FXh9zNP4O5ZWjQ,0,2015-02-08
5ETvIplFINUqNJ3jgVkItg,Ask for a spicy Bloody Mary.,wY3dlpLa0BHfDENYAPYuZA,0,2015-11-29
5LU1Ek35dCoOa6_EYeLXTA,Huge selection of draft beers,cNz2tTTAPmdeAq6HnGeo8w,0,2014-05-06
5LU1Ek35dCoOa6_EYeLXTA,Good old fashioned deli sandwiches,k6zl_3rFNH5OVare5n9Qgg,0,2014-05-06
5LU1Ek35dCoOa6_EYeLXTA,Great deli sandwiches. Very old school,k6zl_3rFNH5OVare5n9Qgg,0,2014-07-03
5LU1Ek35dCoOa6_EYeLXTA,I would recommend making a reservation,Ul6JwluSTm12PVDIqnNaTg,0,2014-03-11
5LU1Ek35dCoOa6_EYeLXTA,Great Middle Eastern food!,LhfKAGpQ12pgvQRqg-2wmw,0,2014-05-05
5LU1Ek35dCoOa6_EYeLXTA,Simple and clean,i23WPOXuEq9iInAlOiNkIw,0,2014-03-12
5LU1Ek35dCoOa6_EYeLXTA,Good burgers,wY3dlpLa0BHfDENYAPYuZA,0,2014-03-11
5LU1Ek35dCoOa6_EYeLXTA,Great menu selection. Very friendly staff and good food. What more can you ask for?,JS8zqTShTYXHvpsWYTaQ6A,0,2014-07-02
5LU1Ek35dCoOa6_EYeLXTA,Vegetarians will not have much to choose from,sdh27i5q0EcAKagBDNQw3A,0,2018-05-11
rh_p4FqrWJcWGjcUA-oj0A,"Crab stuffed shrimp, raspberry maple scallops and calamari. It was awesome!",cNz2tTTAPmdeAq6HnGeo8w,0,2014-07-06
rh_p4FqrWJcWGjcUA-oj0A,First time here!,lKom12WnYEjH5FFemK3M1Q,0,2013-10-12
rh_p4FqrWJcWGjcUA-oj0A,Back for lunch. Trying the BBQ Burger!,mRZCTkOgDc28VWYMvo3nVQ,0,2013-10-03
rh_p4FqrWJcWGjcUA-oj0A,"Great pizza and some good wines, not super fancy but great food!",HhPVzZYQI-akaXRK_A4dKQ,0,2014-03-14
rh_p4FqrWJcWGjcUA-oj0A,First visit.  Grabbing some take out.,zXJilaBN28oUdX7Owf0fRA,0,2013-10-20
rh_p4FqrWJcWGjcUA-oj0A,Can't go wrong with the black marlin. Trying the amberjack tonight.,1_Dg-GguWatioW4mvFQKQA,0,2013-12-16
rh_p4FqrWJcWGjcUA-oj0A,Great sushi! Everything is fresh and delicious. The staff is nice and polite.,1_Dg-GguWatioW4mvFQKQA,0,2014-08-11
rh_p4FqrWJcWGjcUA-oj0A,PYP Pub crawl!,1YC7AbQMlNb5mLUlwwaa3w,0,2013-10-19
rh_p4FqrWJcWGjcUA-oj0A,At the cigar bar. A hidden gem in the strip.,_VHU9KZUHRLp2Hc2JOKlYg,0,2013-12-21
rh_p4FqrWJcWGjcUA-oj0A,First time here.,BsLyCu_lkEdkG42qmvZlnQ,0,2013-10-18
rh_p4FqrWJcWGjcUA-oj0A,Just explored the Schenley Park Conservancy now taking a break at the cafe,oPjE2T66w_YgnyjhQdJINA,0,2013-10-13
rh_p4FqrWJcWGjcUA-oj0A,Meh.,93otbGHE0s0m-lU1osvg9w,0,2014-03-21
rh_p4FqrWJcWGjcUA-oj0A,Gyros!,S16YsO21x0MOHWWhN5HxAw,1,2014-07-12
rh_p4FqrWJcWGjcUA-oj0A,Nachos and enchiladas!,XNWXyFgCGaAwvg9QML2Ypw,0,2013-10-13
rh_p4FqrWJcWGjcUA-oj0A,Getting some pizza and beers on this beautiful day!,Eg_M8eeu9SDEdbP7iUmVbQ,0,2014-05-24
rh_p4FqrWJcWGjcUA-oj0A,"First time here. Great vibe, smells heavenly! Tiny place but the food looks good.",DiSARzaWBeNyB4oU047TcA,0,2014-07-11
rh_p4FqrWJcWGjcUA-oj0A,Good food and beer in a great atmosphere!,qNSZpcyoF7OM6g49sAFUcQ,0,2013-10-03
rh_p4FqrWJcWGjcUA-oj0A,Checking out some of the lighter lunch menu.,qNSZpcyoF7OM6g49sAFUcQ,0,2013-10-07
rh_p4FqrWJcWGjcUA-oj0A,The supreme pizza is awesome!,qNSZpcyoF7OM6g49sAFUcQ,0,2013-10-12
rh_p4FqrWJcWGjcUA-oj0A,"It's been a while, but after a long drive its nice to be back in town. What a better way to celebrate than with a few beers!",qNSZpcyoF7OM6g49sAFUcQ,0,2013-10-22
rh_p4FqrWJcWGjcUA-oj0A,Build your own salad can't go wrong!,qNSZpcyoF7OM6g49sAFUcQ,0,2013-10-30
rh_p4FqrWJcWGjcUA-oj0A,Happy Halloween Social!,qNSZpcyoF7OM6g49sAFUcQ,0,2013-10-31
rh_p4FqrWJcWGjcUA-oj0A,I love the pizza here!,qNSZpcyoF7OM6g49sAFUcQ,0,2013-11-05
rh_p4FqrWJcWGjcUA-oj0A,I love the atmosphere. Rarely too crowded and always great service. Good selection of canned beers.,qNSZpcyoF7OM6g49sAFUcQ,0,2013-12-11
rh_p4FqrWJcWGjcUA-oj0A,Wood ford on the rocks!,qNSZpcyoF7OM6g49sAFUcQ,0,2013-12-20
rh_p4FqrWJcWGjcUA-oj0A,Switching it up with some Hirsch Reserve Kentucky Straight Bourbon Whiskey!,qNSZpcyoF7OM6g49sAFUcQ,0,2014-02-01
rh_p4FqrWJcWGjcUA-oj0A,Corn hole league Tuesday!,qNSZpcyoF7OM6g49sAFUcQ,0,2014-04-01
rh_p4FqrWJcWGjcUA-oj0A,"Kitchen is only open until 11. I guess it depends on what you think ""late"" is.  The kitchen now has a late night menu until 1 am. Typical bar food but good.",qNSZpcyoF7OM6g49sAFUcQ,0,2014-10-18
rh_p4FqrWJcWGjcUA-oj0A,This is a great little spot that is pretty low key. A lot of folks are starting to discover this spot in Bakery Square!,qNSZpcyoF7OM6g49sAFUcQ,0,2015-03-05
rh_p4FqrWJcWGjcUA-oj0A,Friendly neighborhood bar,qNSZpcyoF7OM6g49sAFUcQ,0,2015-12-02
rh_p4FqrWJcWGjcUA-oj0A,Nice laid back atmosphere and good food. I haven't had anything bad yet!  Great beers too!,O40nlfiMpWAKgMx7bH9h6Q,0,2014-06-26
rh_p4FqrWJcWGjcUA-oj0A,Nice place that is new in Shadyside. Good beers on tap plus more in bottles. I suggest the jerk chicken,O40nlfiMpWAKgMx7bH9h6Q,0,2014-06-25
vxE3EJdecB0yVlvxlEp_5Q,"Stay away, bad for lunch... Dirty plates and glasses, marinara sauce is 1/2 water",cNz2tTTAPmdeAq6HnGeo8w,0,2014-07-18
gTaAtODHLOo5max1hnaPTQ,Pizza is like a cracker. Great flavor tho.  Beer was good,cNz2tTTAPmdeAq6HnGeo8w,0,2014-08-30
TS-0Pn_e4Frd9H2hncswYA,Ordered the wings there Friday night - WOW! Everyone was blown away with how good they were cooked ... I'll be back just for that!!,cNz2tTTAPmdeAq6HnGeo8w,0,2015-08-09
TS-0Pn_e4Frd9H2hncswYA,"2 Tips: Best special - pitcher of beer n 40 wings for $20, and, sit at the bar and use the bartenders experience to choose a beer for you! HIGHLY recommended!",4CXnWcTTgwBkkcQT6_6ppA,0,2015-04-28
MZpWsvUDLq6gk8XRd2OxXw,Great food great atmosphere,cNz2tTTAPmdeAq6HnGeo8w,0,2016-04-23
MZpWsvUDLq6gk8XRd2OxXw,"Great food great atmosphere ,                         fun place to hang out .",cNz2tTTAPmdeAq6HnGeo8w,0,2016-04-25
NTHCVDY8WY8iyPWQJUzTyA,Still haven't gotten my food and it's been a hour,cNz2tTTAPmdeAq6HnGeo8w,0,2016-09-04
1SqlSzJV_L9Sy96i7DFoOw,"Raw bar is not fresh, way over priced.",cNz2tTTAPmdeAq6HnGeo8w,0,2016-12-30
1SqlSzJV_L9Sy96i7DFoOw,"Great meatballs, awesome service, good tunes.....whole family loved it!",sMzNLdhJZGzYirIWt-fMAg,0,2016-12-29
CTPzqYI6h-kzJ-Vi1x1ZlA,Roland's lobster roll.  Nothing better South of Massachusetts!,cNz2tTTAPmdeAq6HnGeo8w,0,2017-09-16
zw-L4h5mvAUtGX2HSC270w,Get there early for a half decent seat on the rooftop.,P4lfCI0WSaVoA2VFdsZRiQ,0,2013-08-15
zw-L4h5mvAUtGX2HSC270w,Enter to win free noodles with your business card.,D2nfOrnJ2OBlX_428sKyMg,0,2013-09-23
zw-L4h5mvAUtGX2HSC270w,Get here early. They do not take reservations for lunch.,0PCBt3JKD6IooicImKNBzA,0,2013-08-28
4BxqD2tXP7JyEfYL_f0ySA,Get the veggie platter appetizer,OXrFWgoz533T8tMRemkiww,0,2014-07-25
4BxqD2tXP7JyEfYL_f0ySA,"So busy, reservations would be good but the wait for two is only ten to fifteen minutes, it's 7pm on a Thursday",7ADjU1ZmRfUeMebjbYU3kw,0,2013-12-05
4BxqD2tXP7JyEfYL_f0ySA,DO NOT order from here if you need your pizza delivered in under two hours and you expect your order to be right.,8xrwjD-Udv7cm_emVcVo3A,0,2016-02-20
4BxqD2tXP7JyEfYL_f0ySA,dunkel bier!,wmCBxE0PfLZD8sxIwAY59Q,0,2013-10-26
4BxqD2tXP7JyEfYL_f0ySA,"Get the Glendale chili nachos, soo good!",LNAI2hGXzAFq_9KFwpdshg,0,2014-08-30
4BxqD2tXP7JyEfYL_f0ySA,Get the lunch combos!,_R1jBQQieKpNGMBqmrLRyA,0,2014-07-26
4BxqD2tXP7JyEfYL_f0ySA,They squeeze their juice fresh!,R-GbmmHHfAyPo1qs4jo0TA,0,2014-07-26
6KUA3-IfHoAhQ3FL2djQoQ,This Wendy's should receive an award for being the slowest fast food restaurant because it must take skill to fail so hard.,cfjkP0icF3wdaOJQJUy9sw,0,2016-06-14
6KUA3-IfHoAhQ3FL2djQoQ,$4 minimum for credit cards,NYMUlUYYEb3H0nKsauj-yw,0,2016-05-25
6KUA3-IfHoAhQ3FL2djQoQ,Reserve your spot on the Nowait app!,wjLgM9Ybe5shoUPRrGMmsQ,0,2016-05-22
6KUA3-IfHoAhQ3FL2djQoQ,"You will drown in all the menus they have. I know for certain they have four (the American menu, Chinese menu, sushi menu, and an additional specials menu), but who knows what else they have hiding back there. Ask for as many menus you can handle to see all your options!",zXJilaBN28oUdX7Owf0fRA,0,2016-05-22
6KUA3-IfHoAhQ3FL2djQoQ,This is for all my vegetarians (and tofu lovers). You have not lived until you've tried their General Tso's tofu!,OjXXfBcsaGMcXJ5In6pJcQ,0,2016-05-18
6KUA3-IfHoAhQ3FL2djQoQ,Be aware that they have a new bag policy that is strictly enforced. I was denied entrance for carrying a medium-sized canvas bag.,Lyn5sYu1rfxdmntbaOoZJg,0,2016-05-21
6KUA3-IfHoAhQ3FL2djQoQ,WIFI Password: eatmoreburritos,XNWXyFgCGaAwvg9QML2Ypw,0,2016-07-08
6KUA3-IfHoAhQ3FL2djQoQ,Maybe it's magic - or copious amounts of butter - but these were the most amazing cookies I've ever had! The chocolate chip cookie sandwich my friend got is the BEST! (He swallowed it whole before I got a chance to take a photo). The vegan chocolate chip (pictured) was also delicious!,X8AGCsJHw-GuTqkzy2J3cg,2,2016-06-28
6KUA3-IfHoAhQ3FL2djQoQ,The General Tso's Cauliflower is AMAZING!,bCa0CY4F74N5lCEVOquKkg,0,2016-05-14
6KUA3-IfHoAhQ3FL2djQoQ,Vietnam's Pho integrated with Maiku Sushi and is now located there.,P4w7kxvrr4odvXdyQzXIvw,0,2016-10-09
_bo5qthOhXKMGMLB550u_w,I recommend bringing cash if it's a busy night. That'll be the quicker option rather than trying to get the bartender's attention to simply close your tab.,7pgmsGEqV7yawGM4b4fRrw,0,2016-10-30
_bo5qthOhXKMGMLB550u_w,Reservations are available for dinner only. They do not accept lunch reservations.,Fr5R5w74Xg7sKMlt4PPtHg,0,2017-02-16
BPPOfVhrLHPNPUxHfS94gw,Loved the oregano chicken. Definitely coming here more often.,6LTV9xxwSlrUzFGWx1A8EQ,0,2014-10-10
BPPOfVhrLHPNPUxHfS94gw,Keeps getting better.,S_VE4sLb8Tu59VYIgwc5Sw,0,2014-09-21
axpfEDUpHb2hkcUhCJgs8g,"If you see the owner dude working, order the tuna melt with provolone. He is awesome!! And he makes literally the best tuna melt in the city! Everything on it including Greek dressing!! Hint hint. It comes open faced on a perfectly cooked pita, lettuce, onions, tomatoes. Doesn't get better than this! I crave this often!",6LTV9xxwSlrUzFGWx1A8EQ,0,2016-10-16
axpfEDUpHb2hkcUhCJgs8g,Get the cheese plate! Too much for two people!! Excellent! Leftovers great as a midnight snack,jFs8pmCWB6n0LWzddOwI1g,0,2016-02-06
n0j67B9MtwvjL2sjMs-N_g,So good! MUST go!,9x1bWbbSgFCMLJlJR8mezQ,0,2016-04-14
n0j67B9MtwvjL2sjMs-N_g,Bad service ! Average food!,qXGKYRwCR9SLgLl0g_9o5g,0,2013-09-28
n0j67B9MtwvjL2sjMs-N_g,So good ! Healthy omelette ! Great egg croissant ! So wanna go again,d_xS_AZ1uqO1XHY3V51qtA,0,2014-11-08
n0j67B9MtwvjL2sjMs-N_g,It's one of the best Indian buffet I ever had !!,fZGTgKUNKKuOKC2tg4pQFw,0,2016-01-10
ColQAb3LXUzhEt-s-zu26Q,Service is soooo bad! Food over cooked. What a shame!,GbcFCQp9VmgMaW_jaMAq_Q,0,2011-07-29
