time.Sat-16,time.Sat-17,time.Sat-14,time.Sat-15,time.Sat-12,time.Sat-13,time.Sat-10,time.Sat-11,time.Fri-20,time.Fri-21,time.Sat-18,time.Fri-23,time.Fri-4,time.Fri-11,time.Fri-10,time.Fri-13,time.Fri-12,time.Fri-15,time.Fri-14,time.Fri-17,time.Fri-16,time.Fri-19,time.Fri-18,business_id,time.Fri-22,time.Sat-19,time.Wed-16,time.Wed-17,time.Wed-14,time.Wed-15,time.Wed-12,time.Wed-13,time.Wed-10,time.Wed-11,time.Wed-18,time.Wed-19,time.Tue-7,time.Tue-10,time.Tue-11,time.Tue-12,time.Tue-13,time.Tue-14,time.Tue-15,time.Tue-16,time.Tue-17,time.Tue-18,time.Tue-19,time.Tue-8,time.Tue-2,time.Tue-3,time.Tue-0,time.Tue-1,time.Tue-6,time.Sun-8,time.Tue-4,time.Tue-5,time.Thu-20,time.Thu-21,time.Thu-22,time.Thu-23,time.Mon-14,time.Mon-15,time.Mon-16,time.Mon-17,time.Mon-10,time.Tue-20,time.Tue-23,time.Tue-22,time.Sat-8,time.Mon-18,time.Mon-19,time.Sat-9,time.Wed-4,time.Wed-5,time.Wed-6,time.Fri-6,time.Fri-1,time.Wed-1,time.Fri-3,time.Wed-3,time.Sun-9,time.Fri-9,time.Wed-9,time.Thu-19,time.Thu-18,time.Thu-15,time.Thu-14,time.Thu-17,time.Thu-16,time.Thu-11,time.Thu-10,time.Thu-13,time.Thu-12,time.Mon-21,time.Mon-20,time.Mon-23,time.Mon-22,time.Fri-7,time.Tue-9,time.Mon-8,time.Mon-9,time.Mon-6,time.Mon-7,time.Mon-4,time.Mon-5,time.Mon-2,time.Mon-3,time.Mon-0,time.Mon-1,time.Sat-23,time.Sat-22,time.Sat-21,time.Sat-20,time.Tue-21,time.Mon-11,time.Mon-12,time.Mon-13,time.Sat-4,time.Sat-5,time.Sat-6,time.Sat-7,time.Sat-0,time.Sat-1,time.Sat-2,time.Sat-3,time.Sun-6,time.Sun-7,time.Sun-4,time.Sun-5,time.Sun-2,time.Sun-3,time.Sun-0,time.Sun-1,time.Thu-9,time.Thu-8,time.Thu-1,time.Thu-0,time.Thu-3,time.Thu-2,time.Thu-5,time.Thu-4,time.Thu-7,time.Thu-6,time.Sun-14,time.Sun-15,time.Sun-16,time.Sun-17,time.Sun-10,time.Sun-11,time.Sun-12,time.Sun-13,time.Fri-5,time.Sun-18,time.Sun-19,time.Wed-7,time.Wed-0,time.Fri-0,time.Wed-2,time.Fri-2,time.Wed-23,time.Wed-22,time.Wed-21,time.Wed-20,time.Sun-21,time.Sun-20,time.Sun-23,time.Sun-22,time.Wed-8,time.Fri-8
,,,,,,,,,,1.0,3.0,,,,,,,,,,,,MgrooJRP0xTRnndoSbvvfQ,7.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,1.0,,,,,,,1.0,,,,,,,,,1.0,,,,,gq4_ZraLQToBmUUEewwO0A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
1.0,3.0,,,,,1.0,1.0,2.0,2.0,1.0,10.0,,,,,,1.0,,1.0,6.0,2.0,2.0,HI6af2H4gZyXszxfYsuloQ,3.0,1.0,3.0,2.0,,2.0,,,,,1.0,,,,,,,,1.0,2.0,1.0,3.0,,,,,1.0,1.0,,,,,1.0,3.0,4.0,3.0,,,3.0,2.0,,,4.0,4.0,,1.0,,,,,,,1.0,1.0,1.0,,,,,2.0,,2.0,,2.0,,1.0,,,,6.0,3.0,6.0,6.0,,,,,,,,,,,,5.0,6.0,9.0,4.0,,1.0,,,,,,,,4.0,4.0,3.0,2.0,,,,,7.0,2.0,6.0,4.0,,,1.0,3.0,,,,,,,,1.0,,3.0,,,,,,3.0,,,4.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,4.0,4.0,1.0,4.0,,
2.0,1.0,,,,,,,1.0,,2.0,1.0,,,,,,,,,3.0,2.0,,f7M0QRKGW4jh6_zYDqFUxA,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,1.0,1.0,3.0,,,,,,1.0,,1.0,,,,,,,,,1.0,2.0,,,,,,2.0,,,,,1.0,,,,,,2.0,1.0,1.0,,,,,,,,1.0,,,2.0,1.0,4.0,,1.0,1.0,,,,,,,1.0,,3.0,2.0,2.0,1.0,,,1.0,,4.0,4.0,,2.0,,,1.0,2.0,1.0,2.0,,,,,1.0,,1.0,,,,,,,1.0,,,1.0,1.0,1.0,,2.0,,1.0,1.0,,1.0,1.0,3.0,,
24.0,15.0,,6.0,,,,,6.0,12.0,22.0,29.0,1.0,,,,,7.0,1.0,14.0,8.0,3.0,3.0,_R1jBQQieKpNGMBqmrLRyA,26.0,15.0,19.0,7.0,,11.0,1.0,,,1.0,4.0,6.0,,,,1.0,,2.0,9.0,13.0,12.0,7.0,4.0,,4.0,2.0,12.0,2.0,1.0,,,1.0,8.0,6.0,15.0,15.0,,7.0,15.0,10.0,,7.0,25.0,13.0,,4.0,5.0,,2.0,1.0,,,7.0,3.0,,1.0,,,,4.0,3.0,11.0,1.0,11.0,5.0,1.0,,,,6.0,4.0,13.0,14.0,,,,,,,,,,1.0,8.0,3.0,22.0,16.0,15.0,13.0,11.0,,,,2.0,3.0,,,17.0,16.0,10.0,10.0,1.0,,4.0,,17.0,15.0,35.0,19.0,,,13.0,14.0,4.0,8.0,,,,,3.0,12.0,15.0,12.0,,,,1.0,1.0,4.0,5.0,,14.0,22.0,3.0,4.0,16.0,14.0,12.0,3.0,7.0,9.0,14.0,6.0,,
,,,,,,,,,,,,,,,,,,,,,,,oNbHWBPd4O8unJqBi_MNDQ,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0,,,,,,,,,,2.0,,,,,,,,,1.0,,,uH2dNi5nKj31_Xf5dTfXdw,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,1.0,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,2.0,,,,,,,,,1.0,2.0,,,,,,,,,1.0,2.0,1.0,
,,,,,,,,,,,,,,,,,1.0,,,,,,9_B3nY3KlHW1WDvOeMk9GA,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,2.0,,,
7.0,8.0,2.0,9.0,,1.0,,1.0,8.0,4.0,16.0,13.0,2.0,,,,,1.0,,3.0,2.0,,1.0,zuUWG7OdMv6awFRYhEYT5Q,5.0,4.0,4.0,1.0,,,,,1.0,,1.0,1.0,,,,,,,3.0,,2.0,4.0,,,1.0,2.0,6.0,5.0,1.0,1.0,,,3.0,5.0,11.0,4.0,,4.0,3.0,,,,7.0,8.0,,2.0,1.0,,1.0,1.0,,1.0,9.0,7.0,3.0,,1.0,,,1.0,2.0,,,1.0,2.0,,,,,5.0,3.0,5.0,4.0,,,,,,,,,2.0,2.0,5.0,9.0,14.0,9.0,7.0,9.0,3.0,,,,6.0,5.0,,,14.0,11.0,6.0,15.0,,1.0,8.0,9.0,14.0,10.0,12.0,8.0,,1.0,5.0,5.0,3.0,6.0,1.0,1.0,,,,8.0,8.0,9.0,,,,2.0,,8.0,6.0,,10.0,8.0,3.0,9.0,9.0,6.0,4.0,2.0,10.0,1.0,4.0,9.0,,
,,,1.0,,,,,,3.0,1.0,,,,,,,,,,,,,KUZwPgq6IFYiMzwrEH5CLg,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,,,,,,,,,,,,,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,
3.0,10.0,1.0,3.0,,,,,,1.0,5.0,3.0,,,,,,3.0,1.0,2.0,2.0,1.0,2.0,dAcaMSkrpYUZocqrLvOzRQ,5.0,,3.0,1.0,,,,,,,4.0,2.0,,,,,,2.0,3.0,2.0,4.0,2.0,,,2.0,,6.0,3.0,,,,,2.0,,3.0,5.0,2.0,,2.0,4.0,,2.0,6.0,3.0,,3.0,4.0,,,,,,6.0,6.0,,1.0,,,,,6.0,1.0,,3.0,1.0,,,,,3.0,6.0,4.0,1.0,,,,,,,,,,,,,4.0,3.0,3.0,,2.0,,,,3.0,1.0,,,9.0,10.0,4.0,3.0,1.0,,,5.0,2.0,1.0,10.0,4.0,,,6.0,3.0,,5.0,,,,,,1.0,,1.0,,,,,,,,,6.0,4.0,,2.0,7.0,2.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1VUQPwwWU_i9PATyM8jrtg,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,1.0,9ScF7Bl_XXKBMjawtuBvNQ,,,,,,,,,,,,,,,,,,1.0,,,2.0,1.0,,,,,,,,,,,,,2.0,,,,1.0,,,,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,1.0,,,,,,,,,,,,1.0,,,,,,,,2.0,,,,,1.0,,,1.0,3.0,,,
,,,,,,,,,,,3.0,,,,,,,,,,,,w1s-nOkqgo__sPZAZO9fRQ,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,2.0,,2.0,,,,,,,,1.0,,1.0,,,,1.0,1.0,1.0,,2.0,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,2.0,1.0,,1.0,1.0,,,,
2.0,3.0,3.0,4.0,,,,,2.0,8.0,3.0,8.0,,,,,,,2.0,,4.0,6.0,1.0,xI7GN5nujGjlYF9lAMtC1A,5.0,10.0,1.0,,,1.0,1.0,1.0,,,1.0,2.0,,,,1.0,,,1.0,,,1.0,,,,1.0,,,,,,,2.0,5.0,2.0,5.0,2.0,4.0,1.0,2.0,,,2.0,4.0,,,1.0,,,,,,1.0,1.0,,2.0,,,,,,,3.0,3.0,,,,,,6.0,1.0,5.0,5.0,,,,,,,,1.0,,1.0,1.0,2.0,6.0,12.0,13.0,6.0,1.0,,,,,1.0,,,4.0,3.0,3.0,3.0,,,,,3.0,4.0,2.0,5.0,,,1.0,3.0,,1.0,,,,,,3.0,8.0,4.0,,,,,,4.0,2.0,,1.0,1.0,1.0,,3.0,3.0,5.0,1.0,7.0,4.0,4.0,3.0,,
,,,,,,,,,,,,,,,,,,,2.0,,,,_T2Aa3Vf5t68PqqxvzoX0Q,4.0,,2.0,1.0,,,,,,,,,,,,,,,,1.0,,2.0,,,,,1.0,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,4.0,2.0,4.0,,,,,,,,,,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,1.0,,1.0,,,,,,1.0,2.0,,1.0,1.0,,,2.0,,1.0,,1.0,1.0,1.0,2.0,,
1.0,,,,,,,,1.0,,,,,,,,,,,,2.0,,,P3dBcZh_Hmr1wVWFZn2b-g,,,2.0,1.0,1.0,,,,,,1.0,1.0,,,,,,,,4.0,,1.0,1.0,,,,,,,,,,,2.0,,,,,,1.0,,,,1.0,,1.0,1.0,,,,,,,,,,,,,2.0,3.0,1.0,1.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,1.0,,,,,,,,,,2.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
7.0,2.0,,1.0,,,,,1.0,1.0,4.0,,,,,1.0,1.0,4.0,2.0,8.0,15.0,6.0,5.0,w4u0y6NEPtV98SGG4wOKnQ,,1.0,11.0,10.0,,8.0,,,,,1.0,3.0,,,,,1.0,,5.0,10.0,9.0,1.0,3.0,,1.0,,2.0,1.0,,,,,2.0,3.0,2.0,,,1.0,14.0,8.0,,1.0,,1.0,,2.0,1.0,,,,,,1.0,,,,,,,1.0,3.0,3.0,,6.0,16.0,,,,,,1.0,1.0,2.0,,,,,,,,,,,,,1.0,1.0,,1.0,3.0,,,2.0,,,,,1.0,,,,,,,,,,1.0,,,,,2.0,,,,,,,,3.0,4.0,6.0,,1.0,1.0,,,3.0,1.0,,1.0,4.0,,,1.0,4.0,4.0,1.0,2.0,2.0,,1.0,,
,,,,,,,,,,1.0,,,,,,,,,,,,,tJhj8Mk9qpAr1sVcOVurEQ,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,1.0,2.0,1.0,,,,,,,,2.0,,,,tqyhUt1OyImr8hT3wQ0a4A,2.0,1.0,2.0,1.0,,1.0,,,,,2.0,1.0,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,2.0,,,1.0,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,7.0,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,1.0,,,,,,,,
5.0,4.0,,2.0,,,,,3.0,,7.0,1.0,,,,,,1.0,,8.0,2.0,1.0,2.0,tpJrlhn5QPI0ehDyYjN7qg,5.0,5.0,7.0,3.0,,2.0,,,,,2.0,3.0,,,,,,,1.0,4.0,9.0,4.0,1.0,,,,1.0,,,,,,1.0,,,1.0,,3.0,3.0,4.0,,1.0,,2.0,,2.0,,,,,,,,,,,,,,4.0,4.0,,,1.0,3.0,,,,,,,,2.0,,,,,,,,,,,,,3.0,4.0,1.0,2.0,2.0,,,,,1.0,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,2.0,,,1.0,,1.0,3.0,,2.0,1.0,,,,,,
,4.0,,1.0,,,,,,,,3.0,,,,,,2.0,,2.0,2.0,1.0,,CUUcLheYIxjO643azprFxA,3.0,1.0,6.0,3.0,,1.0,,,,,1.0,1.0,,,,,,,5.0,7.0,3.0,1.0,1.0,,,,1.0,1.0,,,,,,,3.0,7.0,,2.0,9.0,2.0,,,2.0,2.0,,,1.0,,,,1.0,,1.0,2.0,,,,,,1.0,1.0,3.0,,2.0,8.0,,,,,1.0,1.0,4.0,1.0,,,,,,,,,,,1.0,1.0,2.0,5.0,,,,,,,,,,,2.0,,,,,,,,,,4.0,2.0,,,1.0,3.0,,,,,,,,,4.0,2.0,,,,,,3.0,1.0,,4.0,,,1.0,1.0,,,1.0,,,2.0,,,
10.0,18.0,,5.0,1.0,,,,3.0,5.0,10.0,27.0,,,,,1.0,5.0,,6.0,6.0,5.0,8.0,kwMJ4KfhEcrk9jiMe-S6wQ,12.0,16.0,6.0,3.0,,2.0,,,,,3.0,3.0,,,,,,,3.0,8.0,4.0,8.0,7.0,,2.0,,19.0,8.0,,,,,5.0,4.0,10.0,11.0,,,,2.0,,2.0,12.0,8.0,,2.0,8.0,,,,,,14.0,9.0,,,,,,4.0,6.0,1.0,,5.0,5.0,,,,,4.0,2.0,23.0,14.0,,,,,,,,,,,14.0,5.0,23.0,14.0,11.0,12.0,2.0,,,,3.0,,,,24.0,16.0,11.0,1.0,,,,,8.0,4.0,19.0,19.0,1.0,,16.0,18.0,,5.0,,,,,,,5.0,13.0,,,1.0,,,14.0,11.0,,12.0,13.0,1.0,1.0,16.0,20.0,4.0,3.0,20.0,12.0,15.0,17.0,,
,2.0,,,,,,,,1.0,3.0,5.0,,,,,,,,1.0,5.0,,,cKbPGglAjIGG6MeVy7n8XQ,1.0,1.0,,2.0,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,2.0,,,,,,,,,,,1.0,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,4.0,7.0,1.0,2.0,,,,,,,,,2.0,5.0,2.0,,,,,,1.0,,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,1.0,5.0,1.0,,,3.0,3.0,1.0,5.0,,
,,,,,,,,,,,,,,,,,,,,,,,f6H9bMJGTcqRsm9t3_yTSQ,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,13.0,1.0,3.0,,,,,4.0,6.0,18.0,12.0,,,,,,2.0,,5.0,6.0,7.0,1.0,u6XxSPpzjlniCEbLxFpkyQ,6.0,8.0,3.0,1.0,1.0,2.0,1.0,,,,4.0,1.0,,,,,,,2.0,4.0,,1.0,,,,,1.0,,,,,,6.0,5.0,4.0,7.0,,,,1.0,,2.0,8.0,6.0,,,,,,,,,1.0,,,,,,,1.0,3.0,1.0,,4.0,4.0,,,,,,1.0,,,,,,,,,,,,,2.0,,14.0,9.0,13.0,6.0,1.0,,,,,,,,10.0,7.0,4.0,,,,,,4.0,1.0,4.0,8.0,,,1.0,3.0,,,,,,,2.0,7.0,10.0,17.0,,,,,,8.0,8.0,,4.0,5.0,,,8.0,6.0,5.0,2.0,4.0,7.0,6.0,6.0,,
71.0,51.0,33.0,68.0,,3.0,,,2.0,29.0,26.0,57.0,1.0,2.0,1.0,,,19.0,,23.0,35.0,2.0,11.0,JLbgvGM4FXh9zNP4O5ZWjQ,37.0,3.0,22.0,12.0,,14.0,1.0,1.0,,,3.0,2.0,,,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,,24.0,18.0,49.0,32.0,3.0,,15.0,10.0,3.0,20.0,38.0,45.0,,2.0,2.0,1.0,,,51.0,39.0,,1.0,,,2.0,,,1.0,44.0,40.0,10.0,4.0,,,,,2.0,6.0,1.0,14.0,23.0,,1.0,3.0,1.0,24.0,2.0,66.0,35.0,,,,,,,1.0,,9.0,1.0,56.0,31.0,37.0,40.0,42.0,2.0,17.0,,,,7.0,4.0,,,39.0,56.0,40.0,32.0,,1.0,8.0,,32.0,29.0,50.0,42.0,,,23.0,47.0,5.0,26.0,,2.0,,,27.0,75.0,77.0,54.0,,,1.0,,2.0,31.0,5.0,,47.0,50.0,17.0,19.0,58.0,46.0,17.0,2.0,28.0,12.0,43.0,48.0,1.0,
2.0,2.0,,1.0,,1.0,,2.0,1.0,9.0,2.0,2.0,,4.0,1.0,1.0,,2.0,,3.0,3.0,1.0,3.0,v0KawuAO7clhXCDKobFs0g,1.0,2.0,3.0,2.0,,1.0,1.0,,1.0,,,4.0,,1.0,1.0,,3.0,,1.0,2.0,1.0,2.0,5.0,,,,,,,,,,2.0,4.0,7.0,1.0,,1.0,3.0,4.0,1.0,2.0,2.0,1.0,,2.0,1.0,1.0,,,,,2.0,,,1.0,4.0,,,2.0,2.0,2.0,,1.0,1.0,1.0,,,,2.0,3.0,1.0,,,,,,,,,,,,,,,,2.0,2.0,3.0,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,4.0,2.0,2.0,1.0,1.0,,,,1.0,,,2.0,,,5.0,3.0,1.0,4.0,2.0,3.0,1.0,1.0,,
,4.0,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,1.0,1.0,1.0,1.0,8dAmtiVtZjiRTmDq9QAW5w,4.0,1.0,2.0,,,1.0,,,,,,,,,,,,,,1.0,3.0,,,,,,,,,,,,,1.0,,2.0,,,,,,1.0,2.0,1.0,,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,,,1.0,,1.0,,,,,,,,,,,,,5.0,3.0,,1.0,,,,,,,,,5.0,2.0,,,,,,,,,4.0,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,,2.0,2.0,,,3.0,1.0,1.0,1.0,,,1.0,2.0,,
,1.0,,1.0,,1.0,,,1.0,,,,,,,1.0,1.0,1.0,,,,1.0,,iSBze6T5ScOecl5yoZDR3w,2.0,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,2.0,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,
31.0,28.0,6.0,13.0,1.0,,,,9.0,23.0,28.0,59.0,2.0,,,,,7.0,1.0,25.0,11.0,10.0,11.0,7aZf5c1UNotq4MabBXMZLA,65.0,23.0,13.0,16.0,1.0,8.0,,1.0,,,7.0,9.0,1.0,,1.0,1.0,,1.0,3.0,9.0,17.0,7.0,2.0,,5.0,3.0,25.0,12.0,,,2.0,,6.0,15.0,27.0,38.0,2.0,7.0,11.0,23.0,,9.0,31.0,17.0,1.0,6.0,12.0,,1.0,,,1.0,16.0,22.0,1.0,2.0,1.0,,,7.0,11.0,3.0,4.0,7.0,20.0,,,1.0,,21.0,13.0,38.0,27.0,,,,,,,,,2.0,2.0,44.0,19.0,75.0,51.0,23.0,19.0,14.0,1.0,,1.0,2.0,,1.0,,55.0,45.0,23.0,6.0,1.0,1.0,3.0,,14.0,3.0,56.0,34.0,1.0,,8.0,28.0,1.0,5.0,,,,1.0,3.0,8.0,24.0,45.0,,1.0,,2.0,,33.0,15.0,,35.0,27.0,3.0,6.0,26.0,21.0,14.0,4.0,34.0,19.0,56.0,53.0,,
1.0,1.0,,,,,,,,,,4.0,,,,,,3.0,,2.0,2.0,1.0,,uRNQ4z2QQPX7tqWpMjiuTw,2.0,,3.0,2.0,,1.0,,,,,1.0,1.0,,,,,,,,1.0,3.0,1.0,,,,,2.0,,,,,,,,3.0,4.0,,1.0,1.0,2.0,,,2.0,3.0,,,,,,,,,2.0,,,,,,,1.0,,,,,4.0,,,,,3.0,,,1.0,,,,,,,,,,,1.0,,6.0,4.0,1.0,2.0,,,,,,,,,2.0,1.0,,,,,,,1.0,,,1.0,,,2.0,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,4.0,1.0,3.0,,1.0,1.0,2.0,3.0,,
,,,,,,,,,,2.0,,,,,,,,,,,,,Mge4KiFP09sWeKpbM6J65w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,1.0,1.0,,,
,1.0,,2.0,,,,,1.0,1.0,,1.0,,,,3.0,3.0,1.0,,1.0,,,1.0,otYQC14mx2XGcPKyVuvyMA,,,2.0,2.0,,1.0,1.0,1.0,1.0,2.0,,,,,,,,2.0,2.0,,1.0,,,,,,1.0,1.0,,,1.0,,,,,2.0,,2.0,,1.0,,,1.0,1.0,,,,,1.0,,,,,,,1.0,,,,2.0,,1.0,,,,,,1.0,1.0,1.0,1.0,,1.0,,,,,,,,,1.0,1.0,2.0,,2.0,2.0,,,,,2.0,5.0,1.0,,,,2.0,1.0,1.0,,,,1.0,,,2.0,,1.0,,,,,,,,,,,3.0,3.0,1.0,,,,,,,2.0,1.0,,1.0,3.0,1.0,,1.0,2.0,1.0,,2.0,1.0,1.0,1.0,1.0,
,1.0,,,,,,,,,,2.0,,,,,,,,,,1.0,,xcjEnqXQU4a6FfomtQR9tQ,,1.0,,,,,,,,1.0,,1.0,,,,,,1.0,1.0,,,,,,,,1.0,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,1.0,,,,,,,,2.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,2.0,,,,,1.0,,,,,
,,,,,,,,,5.0,1.0,11.0,2.0,,,,,,,,,1.0,1.0,CqU7SXYRo9EbMwlxrSvErA,8.0,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,2.0,4.0,5.0,,,,,,,4.0,2.0,,,,,,1.0,,,11.0,1.0,2.0,3.0,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,1.0,,1.0,1.0,1.0,1.0,6.0,,1.0,,2.0,,,,5.0,4.0,1.0,,9.0,11.0,21.0,8.0,,,5.0,2.0,7.0,9.0,16.0,17.0,,,6.0,8.0,4.0,3.0,,,,1.0,,,,,1.0,,,,,,1.0,,4.0,5.0,5.0,4.0,3.0,2.0,4.0,1.0,,1.0,,,,
13.0,13.0,1.0,4.0,,,,,5.0,6.0,14.0,8.0,,,,,,1.0,,3.0,6.0,1.0,3.0,gjSOLX7d8EmbMi86Me7s1g,10.0,14.0,1.0,4.0,1.0,3.0,1.0,,,,1.0,2.0,,,,,1.0,,,1.0,4.0,2.0,,,,,1.0,,1.0,,,,2.0,6.0,7.0,8.0,1.0,,4.0,3.0,,3.0,4.0,7.0,,1.0,,,,,,,2.0,3.0,2.0,1.0,,,,1.0,3.0,,,1.0,,,,,,1.0,,,,,,,,,,,,,1.0,,,9.0,3.0,5.0,11.0,2.0,1.0,,,3.0,2.0,,,7.0,3.0,5.0,4.0,1.0,,5.0,1.0,4.0,3.0,10.0,4.0,,,5.0,7.0,2.0,1.0,,,,,,4.0,7.0,12.0,,,,,,11.0,5.0,,3.0,2.0,1.0,2.0,8.0,13.0,5.0,2.0,4.0,6.0,1.0,1.0,,
,,,,,,,,,,,,,,,,,,,,,,,ftkUQCPM-wFu55Ou-BzFgw,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,1.0,,,,2.0,,
