funny,user_id,review_id,business_id,stars,date,useful,cool,1overN,2overN,percentile
7,135DbbQnr3BEkQbBzZ9T1A,hXYu-ujpJHoiQCuWBwWC0w,lPcKVCwnnx54lJR5BXFbKQ,4,20160131,17,17,99.61538462,99.23076923,88.84615385
0,joJy2j0ZOiU3cSIDJ1egkw,6KGFqytuI2CboE-A6JvPTA,dQj5DLZjeDK3KFysh1SYOQ,5,20170820,0,0,66.66666667,33.33333333,66.66666667
1,briuVg7Omm5Q9WjKCUhgFw,FVi_w5IZkmoj8ZRuVdf4Lw,FgTzITgrmvrZqoHvkTSDzA,3,20140821,0,0,50,0,50
0,iUVfOKI59DFGHWKLpmXHFw,syh3-69pmUquSFcqeCfZZA,AV_o0cVmufE1xq8DUlX14g,5,20161008,0,0,50,0,50
1,39fTg9QkLhIKRY4fH8rvKw,1KDR4e5RRxJngkQbQq6bIA,aY8xiGLpTjIkz6FAJbCy7A,4,20120511,1,1,50,0,50
0,HgeE8guC565OELCyWLmY6w,FQm7GNkdUZ4wJajmAIMYBg,bqW0f0RigwpYyz1lbxhHlw,4,20180213,3,1,98.92473118,97.84946237,89.24731183
1,HgeE8guC565OELCyWLmY6w,a9iLlXDsi6QQu5pKhp9PIw,ckbDWYPT8TP7etP0WHU2Yg,4,20171016,2,1,98.92473118,97.84946237,84.94623656
0,HgeE8guC565OELCyWLmY6w,eDlq5VpOEvxNWxNwuSHNcw,JPW2qpwVg7vS3EvWkGS4rg,5,20171008,2,2,98.92473118,97.84946237,83.87096774
0,tj9TliU6Y4vFOhK8Oy1nBg,B4716HKULzd4MQDuLVoVRg,mZYKqiK-9fzifbFbeEbP1w,4,20101130,2,2,75,50,75
0,bBQZxbAr331bA2Lqqvt5dw,WVysV0oVAOhPpFvUMaV_bA,w4u0y6NEPtV98SGG4wOKnQ,4,20170224,0,0,80,60,80
0,eClY4MfcksW_8vTLMZw-Cg,Vs2_OVNLl_Z0LBCEbWUDXQ,H-B_JoResY4PyXND1_DQfg,3,20100409,4,0,50,0,50
0,G5djbF3QkJIKzG_C4l53SQ,PVTwABW9Y05v5BLD_stdnA,MKYcOZSpMwJK7uwacK13EA,4,20180623,0,1,66.66666667,33.33333333,66.66666667
0,3qNifvQkbU9BTCuiuaFGzA,BjdvMmgudriBx_mMkM2G_w,7bSE9GOvftLyvwvyz9XJoA,1,20160527,0,0,50,0,50
0,LvhYhd5rksXZGNCFLZnMBA,mIZIJDGycXJb3PVnuh0Zlw,ZJdOOIubTizd1eqECkeK-Q,5,20161111,2,0,66.66666667,33.33333333,66.66666667
0,YrLR4iKol0_RfNuFtcGyrw,eQd5QP6lZm_LexPoNz0zIQ,vXhlnFw9k5ch1GVFOlddgQ,5,20170612,0,0,93.75,87.5,81.25
0,gcfrEGqrnxX0UzBt_bTSfA,Q0e6q2VDEx4zgMY7nIzEKg,Ul6JwluSTm12PVDIqnNaTg,4,20160901,0,0,83.33333333,66.66666667,83.33333333
0,ThqckHwCH43Dv5iRtR0e0Q,t40FrOhHF1CFNEj_mg11JA,mc5Ha4QyQZvU7fzr-ubhhw,4,20161030,1,0,66.66666667,33.33333333,66.66666667
0,ThqckHwCH43Dv5iRtR0e0Q,fr51ejMHgSr_LQ3QBwL-rA,c0yPNU-BqS65u0vIKP7P0w,5,20161030,1,0,66.66666667,33.33333333,66.66666667
0,VVIsh3mZYVSjQxBwtVZWPw,01_CTCY3Iyg1bjmQeYHuUQ,sc__kdcFV4IcNTfBx1707w,4,20100930,0,0,66.66666667,33.33333333,66.66666667
1,VVIsh3mZYVSjQxBwtVZWPw,qQyoum55Ayl9Qi1dARQJXQ,d2ZQRjuizstCTnicysmpMQ,4,20100930,1,1,66.66666667,33.33333333,66.66666667
0,VVIsh3mZYVSjQxBwtVZWPw,arV046Evn0b3okHeVfB9wg,ejaUQ1hYo7Q7xCL1HdPINw,4,20100930,0,0,66.66666667,33.33333333,66.66666667
0,3FjdHwnoz-vfw6hBBtckqg,_Xoxx87RbHObviO4EyPo1g,mt9mrG8wALTzD3YYGim3mQ,3,20170831,4,1,98.80952381,97.61904762,82.73809524
1,3FjdHwnoz-vfw6hBBtckqg,JdN5lHJfV687ZmpJgunZuQ,VgWvHMs5TJ2lr0ec2DaMtQ,5,20171020,10,7,98.80952381,97.61904762,85.71428571
1,3FjdHwnoz-vfw6hBBtckqg,Ar30JOyIZE_s4yEkoH8DMw,rXKzE4Iraz7vGWovWW-aBA,4,20170706,3,0,98.80952381,97.61904762,80.95238095
0,3FjdHwnoz-vfw6hBBtckqg,VhvA71isvFtYjbXyVcJdqA,jhGbILmSQ2TQvpJWug49Ew,4,20170831,0,0,98.80952381,97.61904762,82.73809524
0,LrxDx-_px4mW4_u5fx_mRw,_HOWXWCpmOulPwPCMJWieg,K-SsrPH0nFExdpLrTo1X1w,4,20140703,0,0,50,0,50
0,jKP6swYtRCdIxCa29VKGLQ,6HjIS2j6G3wKcbS0IKIaTw,XrpWb4vB7-1z26OreeCD2w,2,20150705,0,0,50,0,50
0,XSHrIxyMN5eci6xIkM-h4Q,1d5M-44Mv7jussU9aEEg4g,Mv7N0bU56dhtoDP-m2JOow,1,20160626,0,0,66.66666667,33.33333333,66.66666667
5,_8ch-8X97NRtLwdtSd-XrQ,XUWKg-7R716LnmLn6VzXYg,66Y5ExfpgdEFIDqXSQeyiQ,2,20090218,5,2,50,0,50
0,oosXR1ENqMWC18Y1yRJxOg,j8GGw2oZyLt6Z5uMRnUQyA,e-ZkvfbMZi628OKVcoFOAw,5,20180407,0,0,87.5,75,87.5
1,HgeE8guC565OELCyWLmY6w,Cx5TmGoN2QWG_vXJU4VdCA,m59upQj5qUn-termmtxTYQ,4,20180124,1,1,98.92473118,97.84946237,88.17204301
1,HgeE8guC565OELCyWLmY6w,ow9BPIESVDgr3zlKYNG0fQ,jqBUVAWJRJ6QIGXVuhdVvw,3,20170924,0,0,98.92473118,97.84946237,80.10752688
2,HgeE8guC565OELCyWLmY6w,JbqEQy4fANJZ9jz_tl-I2A,9CcUyTF8NAkl1bd_eWX7gA,3,20170929,3,2,98.92473118,97.84946237,81.72043011
0,HgeE8guC565OELCyWLmY6w,x8RYanfJ_4x9wqdcLEi9QA,oPvYovnl06fy5W0e51zjMQ,3,20170924,0,0,98.92473118,97.84946237,80.10752688
0,EyUeSj8M1wEysvkgRIWy-A,Pfix9Si9ruxIwGdRK3_P7Q,Uda-CqNfow8Gh4rgtdhJZg,5,20150315,1,0,66.66666667,33.33333333,66.66666667
0,8w1Cn0nxX2_QjADHbuSlXg,BoUZC5t621LrNFb9jikkCQ,Fpm3WvqtrAg2ueh_4pz7iA,5,20170524,0,0,50,0,50
0,KiQAeS1rAYM7kNWa0xp3wA,BHylpO0qvAbyBxls5oM8kg,Voeq7aGDmCGMjE_SQiHwRA,5,20170711,0,0,75,50,75
0,ebIhRLYE5ULf9-MX888TdQ,aTaWZMF_6_Tq7jUfqpeptQ,vNQkym5qZ-E-4AJ4IQ5JEg,5,20170517,0,0,92.85714286,85.71428571,85.71428571
0,wA1hiohv9CnSQrRns6R0OQ,UTpDlwkvC2xAc2vg_CZMqw,5Y18eps2VRmnXaBgzoKW_A,5,20180311,0,0,50,0,50
0,CqSgh1CX3vhc0q2eu4u_jw,_EQUnYbzEF6GWkyvELuKEQ,SeQlCrKvyM2j8m_75gtouQ,4,20160816,0,0,50,0,50
0,qBWiG2GK1FJan4ajG7vMFA,xP6NK51xxhVaioQ6mnH18g,mweMYUxCsIZUtHVJa_4Z5w,4,20170529,0,0,93.33333333,86.66666667,90
0,qBWiG2GK1FJan4ajG7vMFA,DBYPIATo_PnF77nbNmNj9g,3gnQUW3pzKE32RenMfuf9A,4,20170529,3,0,93.33333333,86.66666667,90
0,EPwhXKzvHtJtuxYhjj15EQ,ueakfTCA4r0pOuHSoQEh2A,ZL6BK8wweb-8ncJ7kFIG-A,2,20170609,1,0,50,0,50
0,uEiRJUHJghyPoJx2wyQKVw,ORexLqHCT9iWAZClqH3xOg,Xt6xo-UmJhYtHiscwRnw0A,3,20170306,0,0,90.90909091,81.81818182,81.81818182
1,xd3CSVj30NCx990uZcjzcA,esWGh-IfJn8gQX0P25WeMg,JrrY4v21k7_qYxIidhi-aw,2,20121006,3,1,80,60,80
0,g94Ml1oo2qQe_iGBJL8nAA,DkKuE7XZoU3sWC81DpR1Ig,QXR-YnHgV0qDyuUTckYeGw,3,20170905,1,0,92.85714286,85.71428571,89.28571429
0,tF5jg5jDNY0o_6mgd9LxdQ,41BrZSOL1bMndAU5_CEvcw,IBGrQ6YUywBp1Hqu9c1LZQ,2,20110913,0,0,50,0,50
0,hxPWBfqBDTTxymwEH1MBvA,t9pg47fKtQj9Dm_-N8Zytg,gldPX9ANF5Nic0N7igu2og,5,20170922,1,0,91.66666667,83.33333333,83.33333333
0,X5bfOK3bfKQ7a35ud_1Yrw,YiYk22lUxpKPyWk82WctPQ,OyGwvqB3iVPX5CavwuC4tA,2,20180621,0,0,87.5,75,87.5
0,X5bfOK3bfKQ7a35ud_1Yrw,XuHHFlNWk1U_dLN5JP1p5Q,Jl-NFBNJ0PeIAfO_bDLojQ,1,20180621,0,0,87.5,75,87.5
0,X5bfOK3bfKQ7a35ud_1Yrw,AN3kygabY9pJpVtfAQxk5g,xOYJ5-WqKdGy5l4nviDU-A,1,20180621,0,0,87.5,75,87.5
0,ekOkZADTR4Z4V2AFaZraMQ,9I0nSiHdybdZuaj9SQT1yQ,dLc1d1zwd1Teu2QED5TmlA,5,20161130,2,0,66.66666667,33.33333333,66.66666667
0,ekOkZADTR4Z4V2AFaZraMQ,BJ64DBFUPFNbj1_Xy4uOWg,hzyvL2v97xLzLbLXcdi1uw,4,20161130,1,0,66.66666667,33.33333333,66.66666667
0,ekOkZADTR4Z4V2AFaZraMQ,H4gbNvJwT-x5AiUySbxgpQ,XNWXyFgCGaAwvg9QML2Ypw,4,20161130,1,0,66.66666667,33.33333333,66.66666667
0,vlu3tkXF9uMgzyWgHnS0sg,CzHEKg3CoYZ5SBrJkLVdWw,ykzgSmJpXj5B5xcxPbBwUg,3,20131028,0,0,50,0,50
0,5uYNGx7PKC0RBpq3vSp1cw,wx7xnqAN3p-aWXa2sCyIXA,cAX-srNrvlifjfov_jpQ1w,4,20160113,0,0,88.88888889,77.77777778,88.88888889
2,5uYNGx7PKC0RBpq3vSp1cw,EHPFWkWkI3LxcfJCuvYLDg,OSLNYVnB69k6zO9jYzRPuA,5,20140903,3,0,88.88888889,77.77777778,77.77777778
0,XMmt1GIfdCAJGv62JNSdgQ,Ek7G-GykEcCi7e3Ic3gSsw,wpJcD0Qv-q4ShVJYH0hMLw,4,20170225,0,0,66.66666667,33.33333333,66.66666667
0,Ijye8nUSPeKE2Je72Vo7Ug,hrceCiCcnBDsHr61ejM8gQ,NYMUlUYYEb3H0nKsauj-yw,5,20160418,0,0,50,0,50
0,nC_AUWWmYF5aENSduqGprg,o8rlyZsAL2S3Hl7QYg2S9Q,ntxi-hG9qbJwC24EbhT5jA,5,20160523,0,1,80,60,80
0,eAilABANFxd1adq9gY9C-A,fpeOrHeif-7m36yXN_9exQ,M-qtsg3fVoG6sWBrDz4-6w,3,20161126,0,0,50,0,50
0,d5D9eOFybFnmoD7UbkYNLA,u-z6QjoYvHsBg2hCP2kapg,YWLkcMOx6YmCxDlLjBG8eA,3,20150708,0,0,96.15384615,92.30769231,84.61538462
0,d5D9eOFybFnmoD7UbkYNLA,#NAME?,qQvHYQ1uocuEnFcUdhxV_g,5,20150718,0,0,96.15384615,92.30769231,88.46153846
0,d5D9eOFybFnmoD7UbkYNLA,_bChUfqlVEy3bN245JY45A,KTPRYqiFdLowAUEAnN7e3g,5,20150705,0,0,96.15384615,92.30769231,80.76923077
0,MH_Khb4P812Axr_3BFCxZw,lKexJBXR5OXyFFzGVU_68Q,kwMJ4KfhEcrk9jiMe-S6wQ,4,20111204,1,0,95,90,85
0,VQeFvlmqIL7Ct5880Q8MkA,LzIpK4_3h09pkn1SHzuMXw,_Ahg3MfDXfKrh36NUadNbA,1,20140127,1,0,50,0,50
0,rVLvFBtGCQGviYG1WO7QtQ,4f08vrTkBWCav8glkpWfJg,EZ9Uf-lSRtj1fvdMQlrwAw,5,20151122,0,0,50,0,50
0,1qQk6pyIOiOsDNoyyAzgaA,u5Znuo7tRkX-8iKUlTFgHg,ehaoreB8IzKY8KvRGqxcUA,3,20160404,0,0,88.88888889,77.77777778,88.88888889
0,1qQk6pyIOiOsDNoyyAzgaA,USWmJQwYbLs0nyrlEtt5aw,ZYof0WYlilJ3pgWNSgmYKQ,5,20160404,0,0,88.88888889,77.77777778,88.88888889
0,1qQk6pyIOiOsDNoyyAzgaA,CJOf80JeLL9NylXB4THGsQ,PBmMvDows5HWIqrEVvNfQQ,5,20160404,1,0,88.88888889,77.77777778,88.88888889
0,eZ_AM7nytzjVUSaGQqmcng,z6159mIjeOmoMyPk5nBpkA,slMjKmGTnufGx6ZWR6Mg3A,2,20131102,1,0,50,0,50
0,9_ha8JN6eJoZ11831cigtA,lrwQ_4_JbctznbErvMSPCQ,U3_446QN2gdF87stGCfu1Q,5,20160728,0,0,66.66666667,33.33333333,66.66666667
0,yB4nTRC-hjG6hKGo10ceog,8HCOk9aLIFpaaiBuveEVHQ,NQ7d9DIzP4Uip8yP9hgwPA,1,20171103,2,0,50,0,50
0,g94Ml1oo2qQe_iGBJL8nAA,i3cOMAAm6Ta-06qIX-_dqw,w1c_Uy60LSDiMsSjAsEqkw,1,20170905,1,0,92.85714286,85.71428571,89.28571429
0,w32ud6z0sIDrZ13Mp11JLw,#NAME?,Lfauu60pCWaQ2nuGCgW_eQ,5,20161124,1,0,66.66666667,33.33333333,66.66666667
1,6lwtMLkEL1unLGSnJK8ZXw,KEH-R-Z9-I4cAkZKhkZb_Q,BC5MXeRMkw4jheSb-GVQBA,5,20161113,3,2,90.90909091,81.81818182,86.36363636
1,6lwtMLkEL1unLGSnJK8ZXw,xezYcfC2EqOcbVqUWPhqMA,2VRVAhzefxIqjzbQ21LdHg,3,20161113,2,3,90.90909091,81.81818182,86.36363636
0,ek67fek6GYp89r8Lk3jDuA,Po5W1PcChtbHX5admdskCg,oS96aJIHFWcFAlGHKKXjaw,1,20171027,0,0,50,0,50
0,7oOeiaYn2HnBtzOev7hc8w,VYUjXMiMx8R0IOIS98V2Vg,uRybQLCYWkC6N19MhaHf_w,5,20170705,0,0,75,50,75
0,chONGJJTXWL7nf-CcI1IWA,h9M3FB0YEv056iemjlVyDg,zi6cB_bkswWPLD2k3IVtyg,4,20170622,0,0,66.66666667,33.33333333,66.66666667
0,chONGJJTXWL7nf-CcI1IWA,7ktnVF7cc6tP_AjCa9pTDw,u4sTiCzVeIHZY8OlaL346Q,5,20170622,0,0,66.66666667,33.33333333,66.66666667
0,chONGJJTXWL7nf-CcI1IWA,ZpTMFgvQBOCFywsW4frpbA,_ucDskZqK5w1QHkoA_nlRw,5,20170622,0,0,66.66666667,33.33333333,66.66666667
0,pnGKcyKtfR7TWyXxScqvCQ,cr5dtTdL2jwMIUb7iNHwZQ,3nR6JE3hD-D-Fhzr10_k7g,5,20170614,0,0,83.33333333,66.66666667,83.33333333
0,mzXDuhZBPdHfMIk1YXP0mQ,SESOWKrZWIgx-2kH7UW0Rw,j4jsgp-e315s11ehJfRzAA,4,20150419,2,1,92.85714286,85.71428571,85.71428571
0,CO79G9_JW6iSBtCK-fD1ZQ,4Yr0Ex3VO3BMXWEjjudDtQ,xI7GN5nujGjlYF9lAMtC1A,1,20160228,1,0,66.66666667,33.33333333,66.66666667
0,29YAiVLItU2eCxPOLG6xNQ,XHu_98j8YQuvdxqiZO59uw,pCwOCE-cycl6cMEa9O6bZQ,3,20180427,1,1,83.33333333,66.66666667,83.33333333
0,2eGBdP_2Jo1w92AqscZVVg,vI2I2C3tRUa1AFVLvIyclQ,1hqOjPxgH8IXE4bNq6DFiw,4,20140921,0,0,66.66666667,33.33333333,66.66666667
0,T8Fehkkxvust18SkXqd1Zw,olz6w6jWqtf9kts4wTuh1A,mJ_ucQ2_3hfTsmCcKb-hgw,3,20171013,0,0,66.66666667,33.33333333,50
0,T8Fehkkxvust18SkXqd1Zw,YoUNhrI9LKucgPKRWiIDqg,w_UCGMgok7N9p0XdYBx1VQ,4,20171013,0,0,66.66666667,33.33333333,50
0,cJTDnt8BmdXwgpjB28dsPQ,hnlZXs0s4Bs8LDZc1u_Lvw,VSNUFYBQ_wOFmRXZ8SeQ4w,5,20150321,1,0,85.71428571,71.42857143,85.71428571
0,EPIowkJwsBedgwiPyhukgg,sSKvexJs9KlPA8qt441lIA,HPVpxcwDVjgZatc4M8bEnw,4,20160106,1,0,50,0,50
0,qI8lo7SCr5Nk6F6ZDwOPbA,WP5Y7nGOz3wtroO9RXtIjQ,SuMi4hxed5qk-M8IklFg8Q,4,20161227,0,0,80,60,80
0,bszSUbSs8I3fLS3eUckzxA,QRXQcVUmnoeOtCq1eUfrjw,e2zO5THDYoDOcyXcWnQv5w,5,20140304,0,0,50,0,50
0,zr9nExPOVMoqQ4cgckWdnA,fD2VzZNUQ_FhDHd5uuo9oQ,iKU6-AJM5fIROvEeb1tBPg,2,20150828,1,1,50,0,50
0,TLQN10Qg6_SLwWS-SyrQjQ,5Br3TCt9IpcfX2fQqc197w,MBirSnTW4pt2k7Ny6KC72w,1,20170507,0,0,83.33333333,66.66666667,83.33333333
0,OUJlWFSdLLXApq8Iv_HlFA,ctUR-j76AycBm7Y6jbtJhw,XjAb0mxgCtq96pWWJjUBAg,2,20151015,0,0,50,0,50
0,ighrYa58uQ3O9DbKzYM3Ig,xOv-97l8tbd7_rttVEfBkg,HG3ROmv3FJZTMJPpThSXOw,3,20151005,0,0,80,60,80
2,ighrYa58uQ3O9DbKzYM3Ig,nL_Yb9NSWzeLJIYnpPYKaQ,d2ZQRjuizstCTnicysmpMQ,3,20151005,0,0,80,60,80
0,ighrYa58uQ3O9DbKzYM3Ig,kAF_AOBUCz3-EWFRSVKwMg,gpwq15g8M3xMSpy2RL2HRg,1,20151005,0,0,80,60,80
0,uJXBMXx7kcTBEN-rpcXA2Q,x6wklmdjf5pDmMC71X7JKw,CipRVpM7YzsE-9U9wf2YNQ,2,20120928,2,0,88.88888889,77.77777778,83.33333333
1,uJXBMXx7kcTBEN-rpcXA2Q,d9rJGJ8vi2HKh7kvjgSrIw,50UjA4nDdqypN-hBUOAPmQ,5,20120928,2,1,88.88888889,77.77777778,83.33333333
4,l8EnmyqwMe5I5aeUch68Jw,v-IHrUF24kUbFdVV1U7xBw,juu7S1nP5eirbeJ8-rfguw,2,20120105,1,1,80,60,80
0,s9ZHbQAJs8brdlRcU36znw,E84fTXmu4zFFNChsnOkAKw,u7CxxEzx8hvjoJ8onN4zTg,5,20140910,0,0,50,0,50
1,n3opKJcy8lYSxR5E1ppWmA,kAKLjyp6ggWK-AMLm0i4WA,fYqr99HXATERIGXQmjSgmw,1,20140727,0,0,87.5,75,87.5
0,8U8B2E4F7u53fkfpqkCIWw,QCRTNN-rYuDpcfxBUHeu4w,tFXtHPDJ9hVJEb266mpnqA,5,20170221,0,0,66.66666667,33.33333333,50
0,8U8B2E4F7u53fkfpqkCIWw,TcCk8pLDrlV_XAjxGrrhLg,oS96aJIHFWcFAlGHKKXjaw,5,20170221,1,0,66.66666667,33.33333333,50
0,T52LT06VirW3bd-_d1db-A,UtaCjk638UIsepKUufS0aw,woXlprCuowrLJswWere3TQ,4,20180107,0,0,75,50,75
0,NbkPXyiC2QMjf9Ux52h_2g,9J9-V9LifUnl_aPHTBycAA,uBrszqceiTByo55osdyXwg,5,20151112,0,0,75,50,75
0,NbkPXyiC2QMjf9Ux52h_2g,OHuqLHAKzf5W2K5i4DonhA,K-SsrPH0nFExdpLrTo1X1w,3,20151112,0,0,75,50,75
0,NbkPXyiC2QMjf9Ux52h_2g,dmg_S_uLJV0JSycy2ko9QA,nbKdzlGl5Rl6lB8F5g97ag,5,20151112,2,0,75,50,75
0,tV7r9hc4FO5yAgu_j0xEmA,SETJXLce4AOjrb-PZNqz5w,fykyDLOPBKphKy9fmZ4Kgw,1,20160807,4,0,75,50,75
0,nf2RMeadnxfUwscoWrl__w,wTRIMyTdtIwFL76Vp7MUMA,xJTu-eNbVET4evm-eBVDzA,5,20161218,0,0,66.66666667,33.33333333,50
0,nf2RMeadnxfUwscoWrl__w,OCVnDhbuOQC5l5P7WI5gtQ,plHKBwA18aWeP-TG8DC96Q,5,20161218,0,0,66.66666667,33.33333333,50
0,hmYwHPV4hugsILugebQ2rA,goT_wxyijFZth3HVGgTWlQ,BskUTTscZ1XGa9ev7TlfeQ,5,20180211,0,0,66.66666667,33.33333333,66.66666667
1,hmYwHPV4hugsILugebQ2rA,IoKCKvnN-rQEqPK-CeTCWQ,z52UIMVsYhfttfOP2H9VYg,5,20180211,0,1,66.66666667,33.33333333,66.66666667
0,hmYwHPV4hugsILugebQ2rA,K3uSTjkMWlTqIEBslioIpA,7mOWMhlibS62hedb1m5A3Q,5,20180211,0,0,66.66666667,33.33333333,66.66666667
0,2T-rvTVWRimGY4fx9xj-rQ,Q7HMb7wokQg5OVjIKbJpBg,uO_OX2DXmzo2c72YpbXe1A,5,20160623,0,0,50,0,50
0,YQ62k_7IY5MFUPT2J0L1tg,XQ5-MhEb-dAqhg_KHDh-nA,L3ysePkSGjp11VIcmA3A-Q,2,20161029,0,0,50,0,50
0,yYagusi0EEOIn2qILEDXZQ,fbIseX2WnTbGYN1Ze47rJA,wXw4gfKADpCrZ7etddmsTA,2,20131218,0,0,50,0,50
0,AyhF9VDkrReBv_cO-oI-JA,2OI3R1U-uj7ZoTZiFQWw8A,AYr2URtjoQ8Toh8_Jr4G6A,4,20130227,0,0,98.68421053,97.36842105,83.55263158
1,AyhF9VDkrReBv_cO-oI-JA,vP6do8G7curq0R0_k7APzw,VMmGHyGj7nuj16voJkfuJg,4,20130227,1,1,98.68421053,97.36842105,83.55263158
0,WZ6i10DufhWYDWzQ-JTfig,SE9r2-9c-_mfdDIGr96aww,dW79jPJVpzlTKGF-1JAsaw,1,20151107,0,0,50,0,50
0,4eEJ4CtM2lB9lxlzPfkHJA,Tp38ls3SzLeW8vPlitVhvQ,JLbgvGM4FXh9zNP4O5ZWjQ,5,20170826,0,0,75,50,75
0,3WCqYdCkiDs6s93bZ2WMYg,DylfByycNdLmpNNYC48ExA,lKom12WnYEjH5FFemK3M1Q,3,20130308,0,0,50,0,50
0,UANaVaFQ-1UgT-HQSe9Vjw,NtwUS3gq7iskVrFRFRLctg,LpKloJ5DFU1rjEENALnGZg,4,20180304,0,0,50,0,50
0,SeWLddwE5dnMcUqjG1JmiQ,#NAME?,wA2xaBsT8d2opW_jYe1XLA,5,20161215,0,0,97.77777778,95.55555556,88.88888889
0,SeWLddwE5dnMcUqjG1JmiQ,mSmzwj0mZFeOAyPY-2SLAg,kolFb44M7k9c0-tZL2D_Cg,1,20160716,0,0,97.77777778,95.55555556,82.22222222
0,SeWLddwE5dnMcUqjG1JmiQ,PE6tUiFihnC1rolxCWaBtw,Lw2vlPixPe72lDp9Cx6GoA,5,20161202,0,0,97.77777778,95.55555556,86.66666667
0,SeWLddwE5dnMcUqjG1JmiQ,UP2rs_dD-Z0gZgZCKPyzkQ,T1EKhweXQnRP3niBrBL7Ug,2,20160724,0,0,97.77777778,95.55555556,84.44444444
0,T0dTu7r_zwDhE5AHE5TR3g,QuQa0Ydyv0cxBn6zDhYJGw,wRl0dGVhZtFB33bZP9wl9w,1,20111123,3,0,50,0,50
0,486OIs3clhtkpRfD45bw4w,spOXetts0i-LWvoRR9VVzA,yZ_wpRr4Svw8YRZ9voCgIw,4,20160525,0,0,93.75,87.5,87.5
0,486OIs3clhtkpRfD45bw4w,cbj6zYuag7Bjt57zWzdIrA,7z2x16M7IuG8KPfMsyVrKA,5,20160509,0,0,93.75,87.5,81.25
0,bVRwy8knBJkhBiSlffFzXA,XrWXvwtKR7ChvBxQnfCPmg,l1JDX-o0wCLykuh78R8Kng,4,20180604,2,2,83.33333333,66.66666667,83.33333333
0,CYTpi63Tv_UTjsaTMCZUvg,8OvQqCb1Jcfa5CXELgW08w,IKA-wA459qPdRh7Bgl90ow,3,20161118,1,2,99.18699187,98.37398374,82.11382114
0,CYTpi63Tv_UTjsaTMCZUvg,bBqcWFRvP5YAzAT6Wy-84A,UkzDGNbsXBeSbyqtrX_rYA,2,20170201,3,0,99.18699187,98.37398374,84.55284553
1,CYTpi63Tv_UTjsaTMCZUvg,LIzh8ibo_Fq-1fnh0Uo6hw,4OzzW_Zw9g_rjvPlji466Q,5,20170109,8,5,99.18699187,98.37398374,83.33333333
0,jfAlW1JUT1yFiVi6HqhoQQ,HRRwPr4I_tiHYpq2kSOFRw,BKK6BdsJLPQufoC1T-iu1g,5,20170104,0,0,66.66666667,33.33333333,66.66666667
0,OSkfGPf8J1wtAL7rvSZRaQ,2kpxWqGbboIaaK47jAYXyA,xLy3aWEbtpoUSVdjuHBS0A,1,20150511,0,0,50,0,50
0,AyhF9VDkrReBv_cO-oI-JA,QZ6pRaTByHhG1AlqHSP3wA,0PCBt3JKD6IooicImKNBzA,4,20130222,0,0,98.68421053,97.36842105,81.57894737
0,AyhF9VDkrReBv_cO-oI-JA,pYfv-xRSKosGcERAh2UHBg,aeomionBr_VTsIg119vtSw,4,20130302,5,1,98.68421053,97.36842105,86.18421053
1,AyhF9VDkrReBv_cO-oI-JA,yKizZcfAD3QbAnVMREW-CQ,DXP3MbE8srQITLlAuS45aQ,5,20130220,1,1,98.68421053,97.36842105,80.26315789
0,AyhF9VDkrReBv_cO-oI-JA,vkcp56U30ms_WVHjd1KQPA,VSZfpOFWhK4RcFvn_Ay1ZQ,3,20130302,0,0,98.68421053,97.36842105,86.18421053
0,AyhF9VDkrReBv_cO-oI-JA,nnBLGXTOdly4e3OELC-3Mw,Eg_M8eeu9SDEdbP7iUmVbQ,5,20130304,1,1,98.68421053,97.36842105,88.15789474
0,AyhF9VDkrReBv_cO-oI-JA,X8-GMS1vgojZi_eNMQ1AKA,hcFSc0OHgZJybnjQBrL_8Q,4,20130312,1,0,98.68421053,97.36842105,89.47368421
0,B4eg_xBOABj7fZMP_Yb_UQ,9GxFJeMeVcjp3fO4NwotRw,uO_OX2DXmzo2c72YpbXe1A,4,20120707,1,0,80,60,80
1,RYtU3cDC-TfCw3biYvZmkA,PKsu1oKIN-BxivSHmbWyRQ,keJGpYownJ-j2zQJ5huvqg,1,20180418,1,0,85.71428571,71.42857143,85.71428571
0,Irs1s6X51toOOVOOgouPXA,HN__a62vT1__NWw-Flxqnw,_laY6Ba-VWXCR6xg7LVtuQ,2,20170223,0,0,66.66666667,33.33333333,66.66666667
0,OCBlmyO1xLb2hSE7KQqm6w,lYEy0F7mz3GXclgVnVU_wg,e2ng0CQ69anIawqIKzhtlg,5,20120617,0,0,66.66666667,33.33333333,66.66666667
0,OCBlmyO1xLb2hSE7KQqm6w,75Xx-_ahq55A0jBNDDJ_ag,1cGyzWtfOoDiE8V0OR85yA,4,20120617,0,0,66.66666667,33.33333333,66.66666667
0,OCBlmyO1xLb2hSE7KQqm6w,pkSN9clJbRZAq6HYKjRzqA,rBnpbR-cfCD9CKy_ahCmsg,3,20120617,0,0,66.66666667,33.33333333,66.66666667
0,vwCz2PoqqpWMhFF7Ys7TRQ,wOTGwnRuPROjIlsh25l-hQ,Sh7ok5ymVZhFZ7GJXb6Ybg,5,20170418,0,0,50,0,50
0,pt_0J8F10VJE8gRP6urR7A,syq-7tPuRSGYgQrNfx5wlg,cAX-srNrvlifjfov_jpQ1w,4,20170102,1,1,90,80,90
