business_id,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19
VSNUFYBQ_wOFmRXZ8SeQ4w,0.053749099373817444,0.08537805825471878,0.01210813969373703,0.02816832810640335,0.018479470163583755,0.015083658508956432,0.02107393369078636,0.06639248132705688,0.031661536544561386,0.07143504172563553,0.03306237608194351,0.036717552691698074,0.12438231706619263,0.11749177426099777,0.027501394972205162,0.027756070718169212,0.09171216934919357,0.0799747034907341,0.01789970137178898,0.03997216001152992
VSZfpOFWhK4RcFvn_Ay1ZQ,0.02775455266237259,0.08141487836837769,0.026959512382745743,0.05082926154136658,0.015383446589112282,0.022984424605965614,0.02915489301085472,0.054239049553871155,0.01534245815128088,0.05397772789001465,0.022024447098374367,0.03159233182668686,0.16571225225925446,0.0820937380194664,0.03784402087330818,0.07374900579452515,0.09384528547525406,0.08012939244508743,0.026492537930607796,
VT8vUd-2s5IdvSNwhNHkpg,0.035077549517154694,0.14174966514110565,0.030327359214425087,0.022371836006641388,0.019248168915510178,0.013254513964056969,0.06350240856409073,0.017301201820373535,0.0491420179605484,0.039537567645311356,0.02736751176416874,0.17606927454471588,0.13915087282657623,0.041675493121147156,0.033980537205934525,0.0377826988697052,0.0561131127178669,0.011451016180217266,0.03663741424679756,
VTdnlbOkEKWSsu_pzhInTA,0.03191061317920685,0.17060425877571106,0.02619047462940216,0.027163174003362656,0.04999999701976776,0.02848348207771778,0.03921288996934891,0.03223007172346115,0.13216033577919006,0.06464856117963791,0.14377744495868683,0.2107607126235962,0.02619047649204731,,,,,,,
VUDwlypqw1-DTK_lfEP4jg,0.03176878020167351,0.10345394909381866,0.01415377389639616,0.039245110005140305,0.013427240774035454,0.014575129374861717,0.04215245693922043,0.07617061585187912,0.08210871368646622,0.05095525458455086,0.07447262853384018,0.15705440938472748,0.14619804918766022,0.016284367069602013,0.0299297533929348,0.07274381071329117,0.019472479820251465,0.013480047695338726,,
VUrhzdgDpFi1K6zl9VuizQ,0.13076922297477722,0.107106514275074,0.028205126523971558,0.053846150636672974,0.03141313046216965,0.1711488962173462,0.05502134561538696,0.12804873287677765,0.07402069121599197,0.16678588092327118,0.03055533394217491,,,,,,,,,
VVTrM-J-3qSQv0mGJF5fbQ,0.011709727346897125,0.09163689613342285,0.023893853649497032,0.03330467641353607,0.03189500421285629,0.023932039737701416,0.028792226687073708,0.04597090557217598,0.010426242835819721,0.108709417283535,0.028868531808257103,0.036163415759801865,0.07222388684749603,0.11081608384847641,0.04707617685198784,0.034713830798864365,0.04647345840930939,0.16589871048927307,0.01588553562760353,0.03160938620567322
VVbp-2Bs5_MGrjboTwpSRA,0.010050607845187187,0.08734224736690521,0.03388429805636406,0.03827998414635658,0.010328061878681183,0.01032169908285141,0.04741382971405983,0.010705163702368736,0.12946189939975739,0.011607510969042778,0.03655138984322548,0.16348955035209656,0.16441775858402252,0.025860244408249855,0.1080624908208847,0.09106530994176865,0.010414074175059795,,,
VVitum45kCla5xkyclh4uA,0.020864488556981087,0.09954427182674408,0.01742110773921013,0.03234148398041725,0.04181014001369476,0.030084075406193733,0.03789593651890755,0.07125448435544968,0.026546869426965714,0.05214807763695717,0.15346205234527588,0.06562832742929459,0.049826424568891525,0.10098177194595337,0.05892027169466019,0.1032881811261177,0.026663023978471756,,,
VWb8gk_DKUCDKw3Xsdq8Jg,0.0209830179810524,0.13636796176433563,0.02128228172659874,0.025938821956515312,0.01736416667699814,0.03698984161019325,0.012552850879728794,0.06648734956979752,0.03805595636367798,0.03560441732406616,0.1530999392271042,0.12340167909860611,0.0193772092461586,0.06066510081291199,0.09229398518800735,0.0799422487616539,0.025715913623571396,0.02062991075217724,,
VXKIx4WUGw3jNad0BOcFYQ,0.01465697307139635,0.12096896767616272,0.01295102946460247,0.011313213966786861,0.015571465715765953,0.013079646043479443,0.09791819006204605,0.05798298120498657,0.0364953950047493,0.23134052753448486,0.09346403181552887,0.044483449310064316,0.02392512932419777,0.10403590649366379,0.06724198162555695,0.03855079784989357,,,,
VXUQk-aRtFh1IExLqwtMrA,0.0218137726187706,0.0856463611125946,0.018227703869342804,0.031763095408678055,0.02630065567791462,0.012361381202936172,0.02760518342256546,0.039141274988651276,0.01868664100766182,0.06794270128011703,0.03268875181674957,0.03641299158334732,0.13723675906658173,0.12531588971614838,0.04105900228023529,0.056433044373989105,0.08762747049331665,0.08067411184310913,0.02184842899441719,0.031214794144034386
VaQhUU3P4Z5A3oYPsEMbkw,0.019857941195368767,0.13098423182964325,0.011655307374894619,0.03053503856062889,0.029929116368293762,0.019179757684469223,0.02213875949382782,0.04880503937602043,0.01636858843266964,0.05979247763752937,0.033086664974689484,0.03271966055035591,0.18094389140605927,0.13029997050762177,0.03992544487118721,0.026810063049197197,0.038085829466581345,0.08855083584785461,0.014555288478732109,0.025776121765375137
VcSn9QkXjo6lFuT6PIL2dA,0.02937522530555725,0.1562952995300293,0.016535433009266853,0.0407729297876358,0.019527507945895195,0.01473507285118103,0.05221594125032425,0.014570081606507301,0.11993888020515442,0.022065790370106697,0.019289139658212662,0.08360573649406433,0.09521859139204025,0.06947717815637589,0.020116953179240227,0.07494764029979706,0.10144895315170288,0.0110873868688941,0.03798886388540268,
Ve6bA_jf9A7EWKXeyWf7PA,0.02918749675154686,0.1029336154460907,0.01230865903198719,0.041041579097509384,0.033554401248693466,0.03568157181143761,0.015679167583584785,0.09540972113609314,0.02908206172287464,0.030896678566932678,0.1959480494260788,0.10265569388866425,0.023452572524547577,0.03787832707166672,0.07186476141214371,0.08991924673318863,0.012609017081558704,0.02262289635837078,,
VgWvHMs5TJ2lr0ec2DaMtQ,0.017333488911390305,0.11627546697854996,0.023958595469594002,0.018420249223709106,0.01812940649688244,0.03432062268257141,0.051346372812986374,0.015374243259429932,0.06522585451602936,0.023616936057806015,0.04628758877515793,0.13931585848331451,0.15609517693519592,0.04340273141860962,0.03195776790380478,0.07878759503364563,0.07454405725002289,0.01699233241379261,0.02164441905915737,
VhEWjWUrcHFFNAyZN-TzyQ,0.0184513870626688,0.14707905054092407,0.017333952710032463,0.044043995440006256,0.02039247937500477,0.024425480514764786,0.019774459302425385,0.03764084354043007,0.012903336435556412,0.07625924050807953,0.040331777185201645,0.03307242691516876,0.12229163199663162,0.11749327182769775,0.03579303249716759,0.01847526989877224,0.06352168321609497,0.1122099980711937,0.017132582142949104,0.021374104544520378
VieHNwB0lXAHYYlT0r2x6Q,0.0997101217508316,0.04063313081860542,0.02519567683339119,0.0141797736287117,0.05210571736097336,0.017283882945775986,0.11455483734607697,0.041354238986968994,0.03358227014541626,0.20706237852573395,0.11176170408725739,0.026547269895672798,0.025642266497015953,0.0494500957429409,0.07796449959278107,0.017917748540639877,0.02730788104236126,,,
VkeVbH5zcm0MBKuKtytGKw,0.01702028699219227,0.10504354536533356,0.02103944681584835,0.03905452415347099,0.027665376663208008,0.012954463250935078,0.01812870055437088,0.029141878709197044,0.018707342445850372,0.09673153609037399,0.020179176703095436,0.04811990633606911,0.1414625346660614,0.1359102427959442,0.021474774926900864,0.04402722418308258,0.08014093339443207,0.08923681080341339,0.017075292766094208,0.01688598096370697
VnS3kmAmRyHeN9_lMPBp0g,0.02347549796104431,0.05896792933344841,0.02048201858997345,0.027917001396417618,0.02237146534025669,0.02388353832066059,0.026189494878053665,0.03532303869724274,0.01612675003707409,0.09789992868900299,0.03732461482286453,0.03801656886935234,0.15267205238342285,0.15672513842582703,0.03287933021783829,0.05603213980793953,0.0558391697704792,0.07874902337789536,0.020410772413015366,0.01871447265148163
VobZRj98tDH7AaojYJD8Jg,0.021474989131093025,0.08544769138097763,0.035823479294776917,0.04102134332060814,0.019943928346037865,0.01633218489587307,0.022910483181476593,0.02577306516468525,0.01720433123409748,0.08458545058965683,0.020907850936055183,0.043189145624637604,0.13046322762966156,0.13851211965084076,0.03984746336936951,0.05823414400219917,0.04164181649684906,0.10962416231632233,0.03167889267206192,0.01538420096039772
Voeq7aGDmCGMjE_SQiHwRA,0.02179992012679577,0.09550045430660248,0.014573939144611359,0.028476372361183167,0.021641694009304047,0.020796041935682297,0.031160203740000725,0.04526357725262642,0.01567663438618183,0.10411243885755539,0.021128585562109947,0.031765177845954895,0.12749674916267395,0.15708018839359283,0.030675943940877914,0.047479987144470215,0.06013856828212738,0.0800308808684349,0.0133839575573802,0.03181866556406021
VpsXhgaBA7-65Gt2zg8Nkg,0.018943913280963898,0.0962015762925148,0.015177793800830841,0.030139075592160225,0.027912834659218788,0.010988613590598106,0.0212760828435421,0.04296746477484703,0.011625174432992935,0.05817645788192749,0.03298698738217354,0.03431909903883934,0.14586547017097473,0.1415203958749771,0.03222012519836426,0.05970047041773796,0.10327581316232681,0.08711748570203781,0.019652457907795906,
VvMdpGdwnUCSmWYkNeMDJQ,0.012454308569431305,0.10857957601547241,0.03458528593182564,0.013828159309923649,0.025141680613160133,0.028381921350955963,0.03632735460996628,0.02762412093579769,0.03470240905880928,0.029865574091672897,0.030969925224781036,0.028959961608052254,0.15380465984344482,0.13781572878360748,0.03363311290740967,0.03385114669799805,0.04694357141852379,0.13292761147022247,0.012172757647931576,0.03743109479546547
VveJgvCshJios_o-zwKJIw,0.10803572088479996,0.010257079266011715,0.04028403013944626,0.013266894035041332,0.03359160199761391,0.04367661476135254,0.03359151631593704,0.09124631434679031,0.03950416296720505,0.03208909556269646,0.10227452963590622,0.125891774892807,0.11277734488248825,0.09893739223480225,0.11011135578155518,,,,,
VwCtpOYiCKA5VXbKZhCSVA,0.03243851289153099,0.12042052298784256,0.021753625944256783,0.03119964525103569,0.02515016868710518,0.017800092697143555,0.022623872384428978,0.05741741135716438,0.015927940607070923,0.056190796196460724,0.025975266471505165,0.033229026943445206,0.1241961270570755,0.12460905313491821,0.03307009115815163,0.045365966856479645,0.08065492659807205,0.08756684511899948,0.018931619822978973,0.025478491559624672
VxRlBe2wjtycFWSZm1orTA,0.021042948588728905,0.09850890934467316,0.01263885572552681,0.0328669510781765,0.02027708850800991,0.016580568626523018,0.028672346845269203,0.06083548441529274,0.016655880957841873,0.06498516350984573,0.023669593036174774,0.03714398294687271,0.15090200304985046,0.13332955539226532,0.03338683769106865,0.044847480952739716,0.06594982743263245,0.09334442764520645,0.01486203633248806,0.02950006164610386
W-oHC268qtnU6qUrpKW41A,0.01756102219223976,0.09133999049663544,0.01633325219154358,0.027216101065278053,0.010659897699952126,0.01926635392010212,0.06455474346876144,0.01797334849834442,0.06787236034870148,0.019704800099134445,0.04288576543331146,0.10713839530944824,0.19935952126979828,0.04335349053144455,0.039447885006666183,0.15558166801929474,0.041134562343358994,0.010659897699952126,,
W0wraOfAWQj46ehDjCTeHw,0.032484058290719986,0.12443608790636063,0.011762547306716442,0.019491735845804214,0.026691731065511703,0.02373269945383072,0.02701948955655098,0.04675169289112091,0.019626742228865623,0.03690551966428757,0.03651351481676102,0.03168762847781181,0.15663890540599823,0.13049399852752686,0.018429864197969437,0.07347164303064346,0.0667128711938858,0.07172949612140656,0.032615210860967636,0.012804550118744373
W4k4E2dbDN6bwtPPgNm-XA,0.01732594147324562,0.09899657964706421,0.011496958322823048,0.021482767537236214,0.02445918694138527,0.019519338384270668,0.011400457471609116,0.05919267237186432,0.0220786239951849,0.06261953711509705,0.034274984151124954,0.018784837797284126,0.13945072889328003,0.12715372443199158,0.059759415686130524,0.03880723938345909,0.07795886695384979,0.09590679407119751,0.022256935015320778,0.03707443177700043
W5LqZikASAOuLFeFveWpPw,0.010728085413575172,0.11505740880966187,0.029623407870531082,0.0389828234910965,0.026085276156663895,0.044793806970119476,0.015599815174937248,0.022266242653131485,0.014429397881031036,0.13323873281478882,0.018639806658029556,0.017615318298339844,0.05891720950603485,0.08548370748758316,0.029105588793754578,0.025890639051795006,0.07524293661117554,0.2171095311641693,0.012353777885437012,
W6TH029-LDmCRwuDqV0TYQ,0.06283597648143768,0.0546039454638958,0.0182872973382473,0.019862787798047066,0.02576325833797455,0.051137227565050125,0.011150063015520573,0.07253586500883102,0.022316189482808113,0.03871564567089081,0.15078310668468475,0.15603242814540863,0.04837000370025635,0.04868074133992195,0.052304547280073166,0.12161650508642197,0.014717703685164452,0.013392047956585884,,
WB1albu5FvNP16BAtTIIVg,0.020703501999378204,0.040664512664079666,0.026424558833241463,0.01120757032185793,0.03558109328150749,0.03234673663973808,0.013458816334605217,0.10699714720249176,0.031046252697706223,0.06166264787316322,0.20389674603939056,0.1165713295340538,0.017974840477108955,0.04253409057855606,0.09553850442171097,0.0893663540482521,0.021602407097816467,0.0182926245033741,,
WB8BmFMORvshjb7tBw0e0Q,0.017816103994846344,0.10942994058132172,0.023809019476175308,0.026945967227220535,0.02171039767563343,0.011156304739415646,0.02035011537373066,0.035200659185647964,0.012610521167516708,0.0779716968536377,0.019733458757400513,0.04349590465426445,0.12378348410129547,0.16106119751930237,0.025023486465215683,0.04149448871612549,0.08872964233160019,0.09394130110740662,0.017932377755641937,0.027803927659988403
WBlpXWPOfsX9tciZKdlWgQ,0.016628382727503777,0.07369246333837509,0.01679128222167492,0.017017101868987083,0.03585630655288696,0.012357252649962902,0.05444619059562683,0.03507068753242493,0.06547414511442184,0.15936961770057678,0.1410800814628601,0.025482023134827614,0.04271671175956726,0.06479736417531967,0.14846830070018768,0.03278159350156784,0.04091152176260948,,,
WBqeV--xN0OjCPzeky4CcQ,0.022203998640179634,0.08527076244354248,0.025751305744051933,0.0308175478130579,0.018726928159594536,0.01328127458691597,0.030555346980690956,0.04249420389533043,0.01742919348180294,0.07440520077943802,0.022752944380044937,0.032473303377628326,0.13844844698905945,0.11732536554336548,0.03421999141573906,0.07079937309026718,0.0816296711564064,0.10163819789886475,0.01767364703118801,0.02210330404341221
WBs7VVT8gNW77DQLQ4Afaw,0.1347825974225998,0.05154728516936302,0.047826092690229416,0.09130434691905975,0.24452412128448486,0.14664842188358307,0.0878496915102005,0.09985920786857605,0.04782608896493912,,,,,,,,,,,
WBwB_ydYDNHwwd5U2U8UvQ,0.021144824102520943,0.06642662733793259,0.01640624925494194,0.029567543417215347,0.058713458478450775,0.021753909066319466,0.018590912222862244,0.05285048484802246,0.018445482477545738,0.11996226012706757,0.010088128037750721,0.034660134464502335,0.1359802484512329,0.19289842247962952,0.03936442732810974,0.04455484822392464,0.06023291125893593,0.03501947596669197,0.014113007113337517,
WC6y30BJZ8CLjJXDL_jaKg,0.03485018387436867,0.10046802461147308,0.023746265098452568,0.042129628360271454,0.019118793308734894,0.019835373386740685,0.040112826973199844,0.09009772539138794,0.052846215665340424,0.07522545754909515,0.09415217489004135,0.09542904794216156,0.0204421766102314,0.055400099605321884,0.12127245962619781,0.03462575376033783,0.04909694939851761,0.015733541920781136,,
WE7UsbkilPeI8nw9ODnD-g,0.030994022265076637,0.11144964396953583,0.02586701698601246,0.011743235401809216,0.026032213121652603,0.05234060063958168,0.06804189085960388,0.028561891987919807,0.037327926605939865,0.014012377709150314,0.045971307903528214,0.17254167795181274,0.09871750324964523,0.0252633448690176,0.08576672524213791,0.03047773241996765,0.09460631012916565,0.02766941674053669,0.01223782729357481,
WFM2FE0THduTbnjgGdGDLQ,0.09136026352643967,0.081913061439991,0.08105716854333878,0.537571132183075,0.10095369815826416,,,,,,,,,,,,,,,
WGRpmHGkPxBnQ8HOZM7QLQ,0.024291031062602997,0.1257108598947525,0.013415719382464886,0.02113458327949047,0.01085987314581871,0.010179368779063225,0.011509991250932217,0.04215409979224205,0.019895901903510094,0.05189840495586395,0.036240044981241226,0.037181735038757324,0.11837588250637054,0.14485105872154236,0.04545366019010544,0.06047666817903519,0.07701531052589417,0.0836450457572937,0.013728141784667969,0.051982633769512177
